        Freq(Hz)	          I(S21)	          Q(S21)	          I(S11)	          Q(S11)
1.036000000e+09	6.280855471e-02	-4.000472627e-01	2.912236861e-02	8.743225213e-04
1.036000900e+09	6.349724764e-02	-4.004110732e-01	2.879122301e-02	1.252250075e-03
1.036001800e+09	6.317438753e-02	-4.005621592e-01	2.902312416e-02	1.241243928e-03
1.036002700e+09	6.319780520e-02	-4.003280831e-01	2.913820517e-02	1.234421519e-03
1.036003600e+09	6.391404735e-02	-3.994458621e-01	2.902818990e-02	1.277152549e-03
1.036004500e+09	6.263251052e-02	-4.000516064e-01	2.863995721e-02	8.076482617e-04
1.036005400e+09	6.288648812e-02	-3.998806874e-01	2.874596393e-02	8.418202536e-04
1.036006300e+09	6.262781569e-02	-4.001930851e-01	2.936210771e-02	9.924223249e-04
1.036007200e+09	6.214896291e-02	-4.005431513e-01	2.896994216e-02	1.013622210e-03
1.036008100e+09	6.238494671e-02	-3.996522899e-01	2.913992304e-02	9.194694550e-04
1.036009000e+09	6.302583045e-02	-4.003556932e-01	2.891510737e-02	9.660701582e-04
1.036009900e+09	6.249245756e-02	-3.998260030e-01	2.873960072e-02	1.256390917e-03
1.036010800e+09	6.212408190e-02	-4.006848334e-01	2.889877590e-02	1.381425810e-03
1.036011700e+09	6.176545315e-02	-4.004286506e-01	2.873193452e-02	1.088729514e-03
1.036012600e+09	6.190545796e-02	-3.996814431e-01	2.885644473e-02	9.839558986e-04
1.036013500e+09	6.226323199e-02	-3.999335247e-01	2.926253905e-02	9.801223893e-04
1.036014400e+09	6.182115049e-02	-4.001952877e-01	2.899736123e-02	8.527184798e-04
1.036015300e+09	6.188429748e-02	-4.002854564e-01	2.872159753e-02	1.052254354e-03
1.036016200e+09	6.195421814e-02	-4.002832119e-01	2.893938992e-02	1.050327545e-03
1.036017100e+09	6.171315110e-02	-4.010270491e-01	2.882127404e-02	6.994796220e-04
1.036018000e+09	6.185951008e-02	-4.008279808e-01	2.914296223e-02	8.845234655e-04
1.036018900e+09	6.086173376e-02	-3.999908339e-01	2.904325694e-02	8.593290133e-04
1.036019800e+09	6.039669463e-02	-4.004574289e-01	2.901646068e-02	1.079055897e-03
1.036020700e+09	6.157898520e-02	-4.003263151e-01	2.877466991e-02	1.172204898e-03
1.036021600e+09	6.157232063e-02	-4.007200969e-01	2.872966080e-02	5.982175993e-04
1.036022500e+09	6.138777963e-02	-4.010656377e-01	2.885400989e-02	1.036554476e-03
1.036023400e+09	6.091970487e-02	-4.006326245e-01	2.874172541e-02	1.062659405e-03
1.036024300e+09	6.025080440e-02	-4.005306393e-01	2.928602907e-02	1.132035521e-03
1.036025200e+09	6.066123463e-02	-4.000267049e-01	2.912172292e-02	9.658799417e-04
1.036026100e+09	6.105428087e-02	-4.005164894e-01	2.895423413e-02	6.443764784e-04
1.036027000e+09	6.041715890e-02	-4.000434691e-01	2.917520201e-02	8.624596265e-04
1.036027900e+09	6.120813965e-02	-4.014355443e-01	2.869971057e-02	1.044497434e-03
1.036028800e+09	6.036608907e-02	-4.008860669e-01	2.916910508e-02	1.039897602e-03
1.036029700e+09	5.993131434e-02	-4.006046180e-01	2.882522259e-02	9.812860518e-04
1.036030600e+09	6.045873121e-02	-4.002223584e-01	2.881988913e-02	7.277524143e-04
1.036031500e+09	6.011047787e-02	-4.007150078e-01	2.903628830e-02	7.236755323e-04
1.036032400e+09	5.951160048e-02	-4.014168369e-01	2.891225422e-02	6.566826601e-04
1.036033300e+09	5.967355538e-02	-4.002024699e-01	2.856430046e-02	6.863236246e-04
1.036034200e+09	5.967470002e-02	-4.004740323e-01	2.847915510e-02	9.408321161e-04
1.036035100e+09	5.929560778e-02	-4.008075538e-01	2.902369330e-02	9.928859851e-04
1.036036000e+09	5.993102416e-02	-4.007500964e-01	2.875611209e-02	7.461504719e-04
1.036036900e+09	5.999479911e-02	-4.007789787e-01	2.901106493e-02	1.108975719e-03
1.036037800e+09	6.009493952e-02	-4.005306288e-01	2.903280289e-02	8.191090951e-04
1.036038700e+09	5.876859562e-02	-4.007257561e-01	2.899743072e-02	7.482854870e-04
1.036039600e+09	5.894296511e-02	-4.011283657e-01	2.904543704e-02	8.157999726e-04
1.036040500e+09	5.849787461e-02	-4.013678897e-01	2.860913662e-02	5.737111955e-04
1.036041400e+09	5.917438157e-02	-4.008562902e-01	2.897869813e-02	8.278437367e-04
1.036042300e+09	5.959910061e-02	-4.008294936e-01	2.893554348e-02	9.135313915e-04
1.036043200e+09	5.891787593e-02	-4.008198656e-01	2.881760813e-02	9.597724656e-04
1.036044100e+09	5.843342532e-02	-4.012362844e-01	2.897943571e-02	9.782382458e-04
1.036045000e+09	5.784838926e-02	-4.010265439e-01	2.875873362e-02	9.410776980e-04
1.036045900e+09	5.800026418e-02	-4.007413655e-01	2.894552511e-02	8.630362622e-04
1.036046800e+09	5.835261510e-02	-4.006103728e-01	2.895261249e-02	7.704570918e-04
1.036047700e+09	5.854451059e-02	-4.008844529e-01	2.904936481e-02	9.226606949e-04
1.036048600e+09	5.771037691e-02	-4.004614079e-01	2.885617450e-02	1.088347702e-03
1.036049500e+09	5.779078673e-02	-4.007793445e-01	2.896354543e-02	8.181252066e-04
1.036050400e+09	5.811786703e-02	-4.018529463e-01	2.875488538e-02	9.564156510e-04
1.036051300e+09	5.798222757e-02	-4.008097420e-01	2.882932923e-02	1.128025072e-03
1.036052200e+09	5.787187647e-02	-4.001541124e-01	2.878291241e-02	9.945632312e-04
1.036053100e+09	5.786976188e-02	-4.011365111e-01	2.871653754e-02	7.984945669e-04
1.036054000e+09	5.745835160e-02	-4.010651860e-01	2.888839406e-02	8.337983747e-04
1.036054900e+09	5.729327215e-02	-4.013694878e-01	2.877310944e-02	6.898524823e-04
1.036055800e+09	5.732463672e-02	-4.010184391e-01	2.876359443e-02	8.538898742e-04
1.036056700e+09	5.665094857e-02	-4.011732233e-01	2.864790707e-02	1.283766485e-03
1.036057600e+09	5.752669290e-02	-4.014526666e-01	2.893564535e-02	1.120591885e-03
1.036058500e+09	5.731635257e-02	-4.006133115e-01	2.906330678e-02	4.949613287e-04
1.036059400e+09	5.679293412e-02	-4.006189856e-01	2.892597591e-02	8.220781427e-04
1.036060300e+09	5.588436109e-02	-4.006523807e-01	2.888993556e-02	7.326489110e-04
1.036061200e+09	5.729009628e-02	-4.007431270e-01	2.897714053e-02	6.285112254e-04
1.036062100e+09	5.640244175e-02	-4.010431846e-01	2.907082412e-02	6.002551882e-04
1.036063000e+09	5.664537122e-02	-4.008935502e-01	2.909820627e-02	5.363082277e-04
1.036063900e+09	5.684982809e-02	-4.008950867e-01	2.897007931e-02	6.971336637e-04
1.036064800e+09	5.622398867e-02	-4.008217864e-01	2.881167835e-02	7.694005084e-04
1.036065700e+09	5.587406250e-02	-4.012450010e-01	2.889276055e-02	6.750660333e-04
1.036066600e+09	5.626280533e-02	-4.010691513e-01	2.877209947e-02	1.021309925e-03
1.036067500e+09	5.680588576e-02	-4.005501001e-01	2.917222972e-02	9.921494736e-04
1.036068400e+09	5.651229332e-02	-4.011545390e-01	2.882032082e-02	7.666286641e-04
1.036069300e+09	5.563999295e-02	-4.011186843e-01	2.875246027e-02	9.297044687e-04
1.036070200e+09	5.644390700e-02	-4.014140126e-01	2.921116080e-02	6.646350711e-04
1.036071100e+09	5.555498699e-02	-4.009497730e-01	2.895640459e-02	6.991910303e-04
1.036072000e+09	5.531999365e-02	-4.011712383e-01	2.883058872e-02	8.916376059e-04
1.036072900e+09	5.491167823e-02	-4.014547803e-01	2.899449699e-02	6.745389863e-04
1.036073800e+09	5.501148634e-02	-4.019420012e-01	2.883887518e-02	6.073610457e-04
1.036074700e+09	5.518342164e-02	-4.014641249e-01	2.906520494e-02	8.886321808e-04
1.036075600e+09	5.579689660e-02	-4.014990341e-01	2.899496701e-02	5.120530921e-04
1.036076500e+09	5.555089033e-02	-4.005597884e-01	2.865814889e-02	9.663692432e-04
1.036077400e+09	5.477428892e-02	-4.016247316e-01	2.881795465e-02	6.782705489e-04
1.036078300e+09	5.537709869e-02	-4.009003072e-01	2.925155492e-02	9.527534818e-04
1.036079200e+09	5.483712875e-02	-4.013067421e-01	2.885765808e-02	7.367837473e-04
1.036080100e+09	5.560438229e-02	-4.016840208e-01	2.900352638e-02	8.742067007e-04
1.036081000e+09	5.472502357e-02	-4.018145520e-01	2.889275158e-02	8.891423235e-04
1.036081900e+09	5.488191855e-02	-4.004087913e-01	2.922724161e-02	8.149146693e-04
1.036082800e+09	5.463110333e-02	-4.011954835e-01	2.905199539e-02	8.221184675e-04
1.036083700e+09	5.388888681e-02	-4.009131339e-01	2.890773141e-02	9.295548485e-04
1.036084600e+09	5.409040203e-02	-4.009306545e-01	2.863141657e-02	9.473096186e-04
1.036085500e+09	5.447551547e-02	-4.016061010e-01	2.882185846e-02	5.571896104e-04
1.036086400e+09	5.404371184e-02	-4.015775255e-01	2.876755687e-02	8.126370067e-04
1.036087300e+09	5.419013226e-02	-4.016084615e-01	2.883892042e-02	9.118630329e-04
1.036088200e+09	5.349674151e-02	-4.020277781e-01	2.873398577e-02	8.136198913e-04
1.036089100e+09	5.429707134e-02	-4.012925203e-01	2.881611339e-02	6.322710900e-04
1.036090000e+09	5.427134432e-02	-4.015697594e-01	2.877374078e-02	9.880702005e-04
1.036090900e+09	5.337296404e-02	-4.010155835e-01	2.879190261e-02	8.716796427e-04
1.036091800e+09	5.402457365e-02	-4.021030047e-01	2.893076938e-02	7.970733192e-04
1.036092700e+09	5.234736132e-02	-4.020588034e-01	2.885483713e-02	7.820208058e-04
1.036093600e+09	5.277654712e-02	-4.009561927e-01	2.884867642e-02	8.311998379e-04
1.036094500e+09	5.289354862e-02	-4.016676714e-01	2.869401967e-02	1.058660410e-03
1.036095400e+09	5.329417136e-02	-4.015406459e-01	2.874054563e-02	8.818941129e-04
1.036096300e+09	5.281662111e-02	-4.018339727e-01	2.897647425e-02	8.521633768e-04
1.036097200e+09	5.227596816e-02	-4.015559945e-01	2.905100681e-02	6.351846551e-04
