# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER6
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
1.001800000e+09	1.045458311e-01	2.276812881e-01
1.001800100e+09	1.032737647e-01	2.275611107e-01
1.001800200e+09	1.044719972e-01	2.275525456e-01
1.001800300e+09	1.035836832e-01	2.285495577e-01
1.001800400e+09	1.046229305e-01	2.290159732e-01
1.001800500e+09	1.047853193e-01	2.285393867e-01
1.001800600e+09	1.046363244e-01	2.281363798e-01
1.001800700e+09	1.051170797e-01	2.282352576e-01
1.001800800e+09	1.048279998e-01	2.287000008e-01
1.001800900e+09	1.044028037e-01	2.269156453e-01
1.001801000e+09	1.035387691e-01	2.278791653e-01
1.001801100e+09	1.054194380e-01	2.280086681e-01
1.001801200e+09	1.046317747e-01	2.284018127e-01
1.001801300e+09	1.040308731e-01	2.293597333e-01
1.001801400e+09	1.050040473e-01	2.288528600e-01
1.001801500e+09	1.060669121e-01	2.286829994e-01
1.001801600e+09	1.042546435e-01	2.282891600e-01
1.001801700e+09	1.044070492e-01	2.286656544e-01
1.001801800e+09	1.039970753e-01	2.291769977e-01
1.001801900e+09	1.036046231e-01	2.290270087e-01
1.001802000e+09	1.045399372e-01	2.290509263e-01
1.001802100e+09	1.053665651e-01	2.283974811e-01
1.001802200e+09	1.038458274e-01	2.284807412e-01
1.001802300e+09	1.046930377e-01	2.283725940e-01
1.001802400e+09	1.048654982e-01	2.286496608e-01
1.001802500e+09	1.059098380e-01	2.267384921e-01
1.001802600e+09	1.042839883e-01	2.277030736e-01
1.001802700e+09	1.059025765e-01	2.274584913e-01
1.001802800e+09	1.042605182e-01	2.276627936e-01
1.001802900e+09	1.041019492e-01	2.281146209e-01
1.001803000e+09	1.032693294e-01	2.292240063e-01
1.001803100e+09	1.057054037e-01	2.279409700e-01
1.001803200e+09	1.047652450e-01	2.289669273e-01
1.001803300e+09	1.052777469e-01	2.273316603e-01
1.001803400e+09	1.044400161e-01	2.291323298e-01
1.001803500e+09	1.053986272e-01	2.266517320e-01
1.001803600e+09	1.049469125e-01	2.282226418e-01
1.001803700e+09	1.051502741e-01	2.279945697e-01
1.001803800e+09	1.042771663e-01	2.287672029e-01
1.001803900e+09	1.044711959e-01	2.281385528e-01
1.001804000e+09	1.031780048e-01	2.282921456e-01
1.001804100e+09	1.052848136e-01	2.282604456e-01
1.001804200e+09	1.040849169e-01	2.293888579e-01
1.001804300e+09	1.044854569e-01	2.272999071e-01
1.001804400e+09	1.032920999e-01	2.281991537e-01
1.001804500e+09	1.050945706e-01	2.269612989e-01
1.001804600e+09	1.042886578e-01	2.277155382e-01
1.001804700e+09	1.032888474e-01	2.274297331e-01
1.001804800e+09	1.046699457e-01	2.276869850e-01
1.001804900e+09	1.042973226e-01	2.285330652e-01
1.001805000e+09	1.046615408e-01	2.272790187e-01
