# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(13.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.012477267e-02	1.625475655e-01
7.425101000e+08	-8.096284275e-02	1.630793248e-01
7.425102000e+08	-8.039763019e-02	1.628007664e-01
7.425103000e+08	-8.033125516e-02	1.625243197e-01
7.425104000e+08	-8.115226088e-02	1.611008080e-01
7.425105000e+08	-8.012469178e-02	1.624870467e-01
7.425106000e+08	-8.140972399e-02	1.626853624e-01
7.425107000e+08	-8.088812239e-02	1.621800162e-01
7.425108000e+08	-8.031798023e-02	1.631062297e-01
7.425109000e+08	-8.047421382e-02	1.625079463e-01
7.425110000e+08	-8.170034333e-02	1.617197015e-01
7.425111000e+08	-8.074785529e-02	1.615376865e-01
7.425112000e+08	-8.036823205e-02	1.628354945e-01
7.425113000e+08	-8.034107630e-02	1.623609259e-01
7.425114000e+08	-8.087576484e-02	1.634310701e-01
7.425115000e+08	-7.807912674e-02	1.615875923e-01
7.425116000e+08	-8.054900556e-02	1.613057540e-01
7.425117000e+08	-8.233162432e-02	1.623619805e-01
7.425118000e+08	-8.133203410e-02	1.615147139e-01
7.425119000e+08	-8.073156637e-02	1.617007584e-01
7.425120000e+08	-8.047873342e-02	1.621448437e-01
7.425121000e+08	-7.952696887e-02	1.623834477e-01
7.425122000e+08	-8.093844130e-02	1.614899337e-01
7.425123000e+08	-7.863514148e-02	1.627539074e-01
7.425124000e+08	-8.000187691e-02	1.623587491e-01
7.425125000e+08	-8.049760295e-02	1.624571135e-01
7.425126000e+08	-8.038527251e-02	1.613347496e-01
7.425127000e+08	-7.981901992e-02	1.612260268e-01
7.425128000e+08	-8.082923615e-02	1.622340269e-01
7.425129000e+08	-8.128551685e-02	1.624577549e-01
7.425130000e+08	-8.053768283e-02	1.617699630e-01
7.425131000e+08	-8.047301613e-02	1.616431702e-01
7.425132000e+08	-8.004411633e-02	1.622318577e-01
7.425133000e+08	-7.991569345e-02	1.628239730e-01
7.425134000e+08	-8.081360548e-02	1.629944610e-01
7.425135000e+08	-8.058031011e-02	1.616632494e-01
7.425136000e+08	-7.985445438e-02	1.618092434e-01
7.425137000e+08	-7.982878859e-02	1.623709128e-01
7.425138000e+08	-8.009290157e-02	1.617802701e-01
7.425139000e+08	-8.065506926e-02	1.625201897e-01
7.425140000e+08	-8.160621584e-02	1.628164850e-01
7.425141000e+08	-8.092726633e-02	1.609651664e-01
7.425142000e+08	-7.910091170e-02	1.619726250e-01
7.425143000e+08	-8.051700556e-02	1.617265051e-01
7.425144000e+08	-7.921387960e-02	1.624069726e-01
7.425145000e+08	-8.002072304e-02	1.610147021e-01
7.425146000e+08	-8.054114546e-02	1.627007517e-01
7.425147000e+08	-8.042515651e-02	1.629171173e-01
7.425148000e+08	-8.027407631e-02	1.627120564e-01
7.425149000e+08	-8.076413446e-02	1.620978465e-01
7.425150000e+08	-8.047226798e-02	1.630045050e-01
7.425151000e+08	-8.036792183e-02	1.612281094e-01
7.425152000e+08	-8.102141223e-02	1.626664802e-01
7.425153000e+08	-8.034317887e-02	1.617153642e-01
7.425154000e+08	-8.026942938e-02	1.630843325e-01
7.425155000e+08	-8.100247954e-02	1.617962510e-01
7.425156000e+08	-7.897871293e-02	1.612573868e-01
7.425157000e+08	-8.061664113e-02	1.620036758e-01
7.425158000e+08	-8.066096027e-02	1.632442097e-01
7.425159000e+08	-8.033614600e-02	1.626559607e-01
7.425160000e+08	-8.052233677e-02	1.623328646e-01
7.425161000e+08	-7.873749445e-02	1.617825143e-01
7.425162000e+08	-8.111414837e-02	1.632215271e-01
7.425163000e+08	-7.953260291e-02	1.634548546e-01
7.425164000e+08	-8.073532473e-02	1.612895352e-01
7.425165000e+08	-7.930399682e-02	1.628971629e-01
7.425166000e+08	-7.965847507e-02	1.615997197e-01
7.425167000e+08	-8.004445373e-02	1.646149488e-01
7.425168000e+08	-7.962846334e-02	1.608852328e-01
7.425169000e+08	-8.036893262e-02	1.630454186e-01
