# Source ADC	Temp 140.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2317321e+00	-8.2252156e-01
7.3920080e+08	-1.2319658e+00	-8.2214676e-01
7.3920160e+08	-1.2323012e+00	-8.2165717e-01
7.3920240e+08	-1.2324323e+00	-8.2133078e-01
7.3920320e+08	-1.2329542e+00	-8.2081629e-01
7.3920400e+08	-1.2331914e+00	-8.2074585e-01
7.3920480e+08	-1.2330400e+00	-8.2025254e-01
7.3920560e+08	-1.2333989e+00	-8.1976298e-01
7.3920640e+08	-1.2339649e+00	-8.1948732e-01
7.3920720e+08	-1.2342438e+00	-8.1907178e-01
7.3920800e+08	-1.2343914e+00	-8.1842006e-01
7.3920880e+08	-1.2345375e+00	-8.1832864e-01
7.3920960e+08	-1.2351089e+00	-8.1811969e-01
7.3921040e+08	-1.2351857e+00	-8.1716250e-01
7.3921120e+08	-1.2352577e+00	-8.1679265e-01
7.3921200e+08	-1.2356454e+00	-8.1641942e-01
7.3921280e+08	-1.2359136e+00	-8.1602323e-01
7.3921360e+08	-1.2361453e+00	-8.1548939e-01
7.3921440e+08	-1.2366054e+00	-8.1543010e-01
7.3921520e+08	-1.2365559e+00	-8.1471690e-01
7.3921600e+08	-1.2369602e+00	-8.1435141e-01
7.3921680e+08	-1.2371298e+00	-8.1436377e-01
7.3921760e+08	-1.2376393e+00	-8.1394885e-01
7.3921840e+08	-1.2377116e+00	-8.1321489e-01
7.3921920e+08	-1.2380683e+00	-8.1274104e-01
7.3922000e+08	-1.2383080e+00	-8.1263539e-01
7.3922080e+08	-1.2383830e+00	-8.1187663e-01
7.3922160e+08	-1.2387667e+00	-8.1174972e-01
7.3922240e+08	-1.2391838e+00	-8.1118692e-01
7.3922320e+08	-1.2390512e+00	-8.1092950e-01
7.3922400e+08	-1.2397796e+00	-8.1052556e-01
7.3922480e+08	-1.2400304e+00	-8.1017531e-01
7.3922559e+08	-1.2402415e+00	-8.0984975e-01
7.3922639e+08	-1.2400555e+00	-8.0917218e-01
7.3922719e+08	-1.2407921e+00	-8.0880822e-01
7.3922799e+08	-1.2409556e+00	-8.0833484e-01
7.3922879e+08	-1.2408088e+00	-8.0816384e-01
7.3922959e+08	-1.2413211e+00	-8.0772242e-01
7.3923039e+08	-1.2416743e+00	-8.0721265e-01
7.3923119e+08	-1.2416485e+00	-8.0689022e-01
7.3923199e+08	-1.2418059e+00	-8.0678740e-01
7.3923279e+08	-1.2423445e+00	-8.0600136e-01
7.3923359e+08	-1.2425511e+00	-8.0559501e-01
7.3923439e+08	-1.2428772e+00	-8.0505245e-01
7.3923519e+08	-1.2431778e+00	-8.0440625e-01
7.3923599e+08	-1.2435592e+00	-8.0389631e-01
7.3923679e+08	-1.2437537e+00	-8.0388779e-01
7.3923759e+08	-1.2438361e+00	-8.0358542e-01
7.3923839e+08	-1.2441301e+00	-8.0296023e-01
7.3923919e+08	-1.2447074e+00	-8.0271798e-01
7.3923999e+08	-1.2444255e+00	-8.0222114e-01
7.3924079e+08	-1.2452174e+00	-8.0171145e-01
7.3924159e+08	-1.2450688e+00	-8.0111718e-01
7.3924239e+08	-1.2454502e+00	-8.0081274e-01
7.3924319e+08	-1.2456743e+00	-8.0051854e-01
7.3924399e+08	-1.2458997e+00	-8.0013558e-01
7.3924479e+08	-1.2461309e+00	-7.9959436e-01
7.3924559e+08	-1.2463791e+00	-7.9946567e-01
7.3924639e+08	-1.2467380e+00	-7.9886062e-01
7.3924719e+08	-1.2471291e+00	-7.9851828e-01
7.3924799e+08	-1.2471030e+00	-7.9821556e-01
7.3924879e+08	-1.2471445e+00	-7.9780676e-01
7.3924959e+08	-1.2475857e+00	-7.9735769e-01
7.3925039e+08	-1.2477447e+00	-7.9668552e-01
7.3925119e+08	-1.2481565e+00	-7.9663066e-01
7.3925199e+08	-1.2484646e+00	-7.9583996e-01
7.3925279e+08	-1.2490364e+00	-7.9545366e-01
7.3925359e+08	-1.2488841e+00	-7.9512770e-01
7.3925439e+08	-1.2490670e+00	-7.9488196e-01
7.3925519e+08	-1.2494255e+00	-7.9430606e-01
7.3925599e+08	-1.2497157e+00	-7.9393318e-01
7.3925679e+08	-1.2498277e+00	-7.9380841e-01
