# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(5.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.291294814e-02	-1.176805650e-01
7.351002000e+08	-5.411770790e-02	-1.177636674e-01
7.351004000e+08	-5.389529123e-02	-1.181597506e-01
7.351006000e+08	-5.295315116e-02	-1.177458425e-01
7.351008000e+08	-5.317965217e-02	-1.183931162e-01
7.351010000e+08	-5.499800086e-02	-1.164947340e-01
7.351012000e+08	-5.381841380e-02	-1.193094528e-01
7.351014000e+08	-5.478643081e-02	-1.177722971e-01
7.351016000e+08	-5.271396762e-02	-1.168047096e-01
7.351018000e+08	-5.339799921e-02	-1.177044300e-01
7.351020000e+08	-5.269603318e-02	-1.166388958e-01
7.351022000e+08	-5.665589378e-02	-1.183788763e-01
7.351024000e+08	-5.381950072e-02	-1.185309446e-01
7.351026000e+08	-5.327037631e-02	-1.185272318e-01
7.351028000e+08	-5.334233789e-02	-1.185416563e-01
7.351030000e+08	-5.561177629e-02	-1.179268634e-01
7.351032000e+08	-5.259287202e-02	-1.181483486e-01
7.351034000e+08	-5.424305246e-02	-1.175592412e-01
7.351036000e+08	-5.301340854e-02	-1.178405405e-01
7.351038000e+08	-5.466086245e-02	-1.177537237e-01
7.351040000e+08	-5.159813714e-02	-1.183591093e-01
7.351042000e+08	-5.333502044e-02	-1.161640344e-01
7.351044000e+08	-5.496009413e-02	-1.181480086e-01
7.351046000e+08	-5.387554295e-02	-1.184057418e-01
7.351048000e+08	-5.424841333e-02	-1.175297348e-01
7.351050000e+08	-5.440233358e-02	-1.168268696e-01
7.351052000e+08	-5.518412818e-02	-1.179275646e-01
7.351054000e+08	-5.386124195e-02	-1.189254980e-01
7.351056000e+08	-5.392130249e-02	-1.188238227e-01
7.351058000e+08	-5.385206656e-02	-1.184491365e-01
7.351060000e+08	-5.347057982e-02	-1.178252924e-01
7.351062000e+08	-5.392960203e-02	-1.165027933e-01
7.351064000e+08	-5.400690427e-02	-1.169445628e-01
7.351066000e+08	-5.368088420e-02	-1.180704535e-01
7.351068000e+08	-5.358188604e-02	-1.180001429e-01
7.351070000e+08	-5.436232456e-02	-1.179438199e-01
7.351072000e+08	-5.448884292e-02	-1.159771587e-01
7.351074000e+08	-5.448503356e-02	-1.160444825e-01
7.351076000e+08	-5.411253538e-02	-1.201619825e-01
7.351078000e+08	-5.500074141e-02	-1.171264494e-01
7.351080000e+08	-5.272188193e-02	-1.178935632e-01
7.351082000e+08	-5.290519856e-02	-1.181396238e-01
7.351084000e+08	-5.425238096e-02	-1.172164817e-01
7.351086000e+08	-5.406218107e-02	-1.180736774e-01
7.351088000e+08	-5.353180435e-02	-1.171189849e-01
7.351090000e+08	-5.359616749e-02	-1.163782204e-01
7.351092000e+08	-5.332333055e-02	-1.192798649e-01
7.351094000e+08	-5.428733253e-02	-1.184647179e-01
7.351096000e+08	-5.375304862e-02	-1.166320725e-01
7.351098000e+08	-5.427432027e-02	-1.179737128e-01
7.351100000e+08	-5.412663392e-02	-1.165699830e-01
7.351102000e+08	-5.370037507e-02	-1.185915853e-01
7.351104000e+08	-5.343068410e-02	-1.180317109e-01
7.351106000e+08	-5.364495265e-02	-1.178453838e-01
7.351108000e+08	-5.237208544e-02	-1.176421548e-01
7.351110000e+08	-5.364363790e-02	-1.177788746e-01
7.351112000e+08	-5.353858145e-02	-1.173524636e-01
7.351114000e+08	-5.330696452e-02	-1.161017383e-01
7.351116000e+08	-5.402971296e-02	-1.180267156e-01
7.351118000e+08	-5.469412524e-02	-1.188266951e-01
7.351120000e+08	-5.412929588e-02	-1.169594905e-01
7.351122000e+08	-5.367286078e-02	-1.183392152e-01
7.351124000e+08	-5.467413421e-02	-1.182817527e-01
7.351126000e+08	-5.263887221e-02	-1.175253028e-01
7.351128000e+08	-5.406731037e-02	-1.171588947e-01
7.351130000e+08	-5.469858594e-02	-1.173102900e-01
7.351132000e+08	-5.307427381e-02	-1.183471270e-01
7.351134000e+08	-5.386652062e-02	-1.193825244e-01
7.351136000e+08	-5.529474051e-02	-1.179706899e-01
7.351138000e+08	-5.428414680e-02	-1.173637464e-01
7.351140000e+08	-5.475128911e-02	-1.190544369e-01
7.351142000e+08	-5.407757327e-02	-1.182779924e-01
7.351144000e+08	-5.460177698e-02	-1.180692286e-01
7.351146000e+08	-5.223918492e-02	-1.181425835e-01
7.351148000e+08	-5.543009177e-02	-1.183512562e-01
7.351150000e+08	-5.396230740e-02	-1.171801997e-01
7.351152000e+08	-5.458394150e-02	-1.179993889e-01
7.351154000e+08	-5.347385746e-02	-1.177852229e-01
