# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 10001
# LER3
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(10.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.351000000e+08	-5.438895162e-02	-1.178645759e-01
7.351002000e+08	-5.338130179e-02	-1.167921742e-01
7.351004000e+08	-5.281742137e-02	-1.178107971e-01
7.351006000e+08	-5.348539256e-02	-1.175842206e-01
7.351008000e+08	-5.546723796e-02	-1.180777104e-01
7.351010000e+08	-5.508067001e-02	-1.195163334e-01
7.351012000e+08	-5.237588426e-02	-1.164156575e-01
7.351014000e+08	-5.429892898e-02	-1.186686363e-01
7.351016000e+08	-5.306789891e-02	-1.175472580e-01
7.351018000e+08	-5.337696587e-02	-1.160981539e-01
7.351020000e+08	-5.328706820e-02	-1.168793478e-01
7.351022000e+08	-5.395084085e-02	-1.165818178e-01
7.351024000e+08	-5.434905185e-02	-1.182361079e-01
7.351026000e+08	-5.457126381e-02	-1.182290443e-01
7.351028000e+08	-5.457086734e-02	-1.179395978e-01
7.351030000e+08	-5.370344136e-02	-1.181771326e-01
7.351032000e+08	-5.438935065e-02	-1.172668106e-01
7.351034000e+08	-5.306329791e-02	-1.165073080e-01
7.351036000e+08	-5.444447279e-02	-1.167916407e-01
7.351038000e+08	-5.379427053e-02	-1.184469311e-01
7.351040000e+08	-5.418826237e-02	-1.165395803e-01
7.351042000e+08	-5.421344728e-02	-1.176370295e-01
7.351044000e+08	-5.271486488e-02	-1.183574827e-01
7.351046000e+08	-5.350599941e-02	-1.169185315e-01
7.351048000e+08	-5.300272374e-02	-1.169919022e-01
7.351050000e+08	-5.424345446e-02	-1.175717776e-01
7.351052000e+08	-5.411945520e-02	-1.181921582e-01
7.351054000e+08	-5.282396984e-02	-1.172656438e-01
7.351056000e+08	-5.378317756e-02	-1.176330994e-01
7.351058000e+08	-5.371042223e-02	-1.174519674e-01
7.351060000e+08	-5.267425429e-02	-1.186610866e-01
7.351062000e+08	-5.300831477e-02	-1.177540241e-01
7.351064000e+08	-5.454665739e-02	-1.178268741e-01
7.351066000e+08	-5.425437321e-02	-1.188162199e-01
7.351068000e+08	-5.474510969e-02	-1.179635603e-01
7.351070000e+08	-5.486384753e-02	-1.173236479e-01
7.351072000e+08	-5.394219925e-02	-1.164323738e-01
7.351074000e+08	-5.387354822e-02	-1.169498378e-01
7.351076000e+08	-5.371494972e-02	-1.183526640e-01
7.351078000e+08	-5.474691546e-02	-1.177259215e-01
7.351080000e+08	-5.332603505e-02	-1.152526017e-01
7.351082000e+08	-5.358667918e-02	-1.176618284e-01
7.351084000e+08	-5.400312269e-02	-1.165270877e-01
7.351086000e+08	-5.309530386e-02	-1.182305204e-01
7.351088000e+08	-5.404579266e-02	-1.168140426e-01
7.351090000e+08	-5.463796713e-02	-1.172748421e-01
7.351092000e+08	-5.295261580e-02	-1.173194812e-01
7.351094000e+08	-5.417812494e-02	-1.174640125e-01
7.351096000e+08	-5.333245127e-02	-1.160266320e-01
7.351098000e+08	-5.445657381e-02	-1.171317090e-01
7.351100000e+08	-5.501371799e-02	-1.179607952e-01
7.351102000e+08	-5.281647553e-02	-1.177627526e-01
7.351104000e+08	-5.425876322e-02	-1.172096927e-01
7.351106000e+08	-5.394515231e-02	-1.172699768e-01
7.351108000e+08	-5.512366495e-02	-1.183234044e-01
7.351110000e+08	-5.467056030e-02	-1.184161053e-01
7.351112000e+08	-5.504289541e-02	-1.177323838e-01
7.351114000e+08	-5.548163228e-02	-1.177920502e-01
7.351116000e+08	-5.511841458e-02	-1.170320221e-01
7.351118000e+08	-5.464226142e-02	-1.183126620e-01
7.351120000e+08	-5.431510527e-02	-1.172443722e-01
7.351122000e+08	-5.456812171e-02	-1.177124608e-01
7.351124000e+08	-5.355915636e-02	-1.175066102e-01
7.351126000e+08	-5.267144142e-02	-1.180744753e-01
7.351128000e+08	-5.438986150e-02	-1.176046893e-01
7.351130000e+08	-5.380573781e-02	-1.175737788e-01
7.351132000e+08	-5.494858490e-02	-1.168615754e-01
7.351134000e+08	-5.424402243e-02	-1.175482210e-01
