# Source ADC	Temp 230.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2462934e+00	-8.1787043e-01
7.3920080e+08	-1.2465432e+00	-8.1769856e-01
7.3920160e+08	-1.2469423e+00	-8.1720335e-01
7.3920240e+08	-1.2470105e+00	-8.1674207e-01
7.3920320e+08	-1.2470963e+00	-8.1621702e-01
7.3920400e+08	-1.2477048e+00	-8.1605551e-01
7.3920480e+08	-1.2477078e+00	-8.1570999e-01
7.3920560e+08	-1.2479517e+00	-8.1497179e-01
7.3920640e+08	-1.2486445e+00	-8.1475721e-01
7.3920720e+08	-1.2487533e+00	-8.1415606e-01
7.3920800e+08	-1.2487977e+00	-8.1364447e-01
7.3920880e+08	-1.2491537e+00	-8.1326193e-01
7.3920960e+08	-1.2494254e+00	-8.1299797e-01
7.3921040e+08	-1.2495104e+00	-8.1259411e-01
7.3921120e+08	-1.2498358e+00	-8.1207655e-01
7.3921200e+08	-1.2501143e+00	-8.1141965e-01
7.3921280e+08	-1.2504564e+00	-8.1147438e-01
7.3921360e+08	-1.2506657e+00	-8.1078992e-01
7.3921440e+08	-1.2510418e+00	-8.1040322e-01
7.3921520e+08	-1.2510844e+00	-8.1026585e-01
7.3921600e+08	-1.2514937e+00	-8.0944311e-01
7.3921680e+08	-1.2517638e+00	-8.0930626e-01
7.3921760e+08	-1.2520079e+00	-8.0911702e-01
7.3921840e+08	-1.2522723e+00	-8.0881846e-01
7.3921920e+08	-1.2522817e+00	-8.0784433e-01
7.3922000e+08	-1.2526163e+00	-8.0749633e-01
7.3922080e+08	-1.2529106e+00	-8.0708593e-01
7.3922160e+08	-1.2533747e+00	-8.0676305e-01
7.3922240e+08	-1.2534823e+00	-8.0649838e-01
7.3922320e+08	-1.2537830e+00	-8.0576242e-01
7.3922400e+08	-1.2540933e+00	-8.0520113e-01
7.3922480e+08	-1.2542313e+00	-8.0497948e-01
7.3922559e+08	-1.2549113e+00	-8.0437334e-01
7.3922639e+08	-1.2550048e+00	-8.0455430e-01
7.3922719e+08	-1.2553241e+00	-8.0351313e-01
7.3922799e+08	-1.2552198e+00	-8.0339178e-01
7.3922879e+08	-1.2558431e+00	-8.0322719e-01
7.3922959e+08	-1.2556483e+00	-8.0262018e-01
7.3923039e+08	-1.2560692e+00	-8.0179630e-01
7.3923119e+08	-1.2563172e+00	-8.0170355e-01
7.3923199e+08	-1.2566262e+00	-8.0149943e-01
7.3923279e+08	-1.2571002e+00	-8.0073924e-01
7.3923359e+08	-1.2572357e+00	-8.0046492e-01
7.3923439e+08	-1.2574498e+00	-7.9980277e-01
7.3923519e+08	-1.2578719e+00	-7.9935878e-01
7.3923599e+08	-1.2576515e+00	-7.9929021e-01
7.3923679e+08	-1.2581169e+00	-7.9856713e-01
7.3923759e+08	-1.2584546e+00	-7.9813818e-01
7.3923839e+08	-1.2586774e+00	-7.9795350e-01
7.3923919e+08	-1.2588878e+00	-7.9725530e-01
7.3923999e+08	-1.2591448e+00	-7.9712625e-01
7.3924079e+08	-1.2596081e+00	-7.9629209e-01
7.3924159e+08	-1.2599162e+00	-7.9629362e-01
7.3924239e+08	-1.2597508e+00	-7.9569306e-01
7.3924319e+08	-1.2602874e+00	-7.9504188e-01
7.3924399e+08	-1.2604720e+00	-7.9485035e-01
7.3924479e+08	-1.2607921e+00	-7.9426449e-01
7.3924559e+08	-1.2610009e+00	-7.9418487e-01
7.3924639e+08	-1.2613983e+00	-7.9369411e-01
7.3924719e+08	-1.2616059e+00	-7.9303847e-01
7.3924799e+08	-1.2617008e+00	-7.9273286e-01
7.3924879e+08	-1.2619256e+00	-7.9218498e-01
7.3924959e+08	-1.2623354e+00	-7.9179827e-01
7.3925039e+08	-1.2626174e+00	-7.9161871e-01
7.3925119e+08	-1.2626648e+00	-7.9092925e-01
7.3925199e+08	-1.2628050e+00	-7.9074084e-01
7.3925279e+08	-1.2632154e+00	-7.9005338e-01
7.3925359e+08	-1.2633946e+00	-7.8968620e-01
7.3925439e+08	-1.2637217e+00	-7.8935511e-01
7.3925519e+08	-1.2640483e+00	-7.8893557e-01
7.3925599e+08	-1.2642454e+00	-7.8844099e-01
7.3925679e+08	-1.2648018e+00	-7.8800223e-01
7.3925759e+08	-1.2646870e+00	-7.8768500e-01
7.3925839e+08	-1.2652422e+00	-7.8730782e-01
7.3925919e+08	-1.2651240e+00	-7.8638422e-01
7.3925999e+08	-1.2653923e+00	-7.8623332e-01
7.3926079e+08	-1.2657521e+00	-7.8577513e-01
7.3926159e+08	-1.2662656e+00	-7.8557683e-01
7.3926239e+08	-1.2663310e+00	-7.8496644e-01
