# Source ADC	Temp 250.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3800000e+08	-7.2740097e-01	-1.3218285e+00
7.3800080e+08	-7.2789570e-01	-1.3219154e+00
7.3800160e+08	-7.2853995e-01	-1.3215936e+00
7.3800240e+08	-7.2879289e-01	-1.3214584e+00
7.3800320e+08	-7.2894136e-01	-1.3209830e+00
7.3800400e+08	-7.2975017e-01	-1.3208846e+00
7.3800480e+08	-7.2998187e-01	-1.3204770e+00
7.3800560e+08	-7.3054747e-01	-1.3202225e+00
7.3800640e+08	-7.3097024e-01	-1.3201525e+00
7.3800720e+08	-7.3138420e-01	-1.3196318e+00
7.3800800e+08	-7.3220886e-01	-1.3192960e+00
7.3800880e+08	-7.3215425e-01	-1.3194366e+00
7.3800960e+08	-7.3270356e-01	-1.3189338e+00
7.3801040e+08	-7.3324156e-01	-1.3185866e+00
7.3801120e+08	-7.3321690e-01	-1.3186983e+00
7.3801200e+08	-7.3396836e-01	-1.3180770e+00
7.3801280e+08	-7.3437183e-01	-1.3178728e+00
7.3801360e+08	-7.3522903e-01	-1.3181369e+00
7.3801440e+08	-7.3499628e-01	-1.3174856e+00
7.3801520e+08	-7.3585567e-01	-1.3173755e+00
7.3801600e+08	-7.3609276e-01	-1.3169388e+00
7.3801680e+08	-7.3607427e-01	-1.3165981e+00
7.3801760e+08	-7.3673456e-01	-1.3164729e+00
7.3801840e+08	-7.3718248e-01	-1.3163030e+00
7.3801920e+08	-7.3766370e-01	-1.3159720e+00
7.3802000e+08	-7.3805429e-01	-1.3159191e+00
7.3802080e+08	-7.3842115e-01	-1.3152921e+00
7.3802160e+08	-7.3914209e-01	-1.3151707e+00
7.3802240e+08	-7.3936035e-01	-1.3147017e+00
7.3802320e+08	-7.3985317e-01	-1.3145997e+00
7.3802400e+08	-7.4004773e-01	-1.3146714e+00
7.3802480e+08	-7.4098819e-01	-1.3143792e+00
7.3802559e+08	-7.4101206e-01	-1.3142479e+00
7.3802639e+08	-7.4144421e-01	-1.3135964e+00
7.3802719e+08	-7.4170818e-01	-1.3132177e+00
7.3802799e+08	-7.4240851e-01	-1.3133447e+00
7.3802879e+08	-7.4280777e-01	-1.3131107e+00
7.3802959e+08	-7.4316276e-01	-1.3125582e+00
7.3803039e+08	-7.4356081e-01	-1.3125877e+00
7.3803119e+08	-7.4396113e-01	-1.3124173e+00
7.3803199e+08	-7.4448808e-01	-1.3120658e+00
7.3803279e+08	-7.4499899e-01	-1.3118327e+00
7.3803359e+08	-7.4526006e-01	-1.3113826e+00
7.3803439e+08	-7.4524852e-01	-1.3113312e+00
7.3803519e+08	-7.4602956e-01	-1.3111153e+00
7.3803599e+08	-7.4625596e-01	-1.3109025e+00
7.3803679e+08	-7.4669470e-01	-1.3104062e+00
7.3803759e+08	-7.4746549e-01	-1.3099470e+00
7.3803839e+08	-7.4760230e-01	-1.3098760e+00
7.3803919e+08	-7.4834563e-01	-1.3094199e+00
7.3803999e+08	-7.4846859e-01	-1.3098431e+00
7.3804079e+08	-7.4898611e-01	-1.3089849e+00
7.3804159e+08	-7.4945903e-01	-1.3085954e+00
7.3804239e+08	-7.4967594e-01	-1.3088715e+00
7.3804319e+08	-7.5054737e-01	-1.3080863e+00
7.3804399e+08	-7.5072981e-01	-1.3081074e+00
7.3804479e+08	-7.5114233e-01	-1.3079178e+00
7.3804559e+08	-7.5130992e-01	-1.3075022e+00
7.3804639e+08	-7.5202567e-01	-1.3075346e+00
7.3804719e+08	-7.5230183e-01	-1.3072150e+00
7.3804799e+08	-7.5277724e-01	-1.3069375e+00
7.3804879e+08	-7.5323591e-01	-1.3064886e+00
7.3804959e+08	-7.5370442e-01	-1.3060319e+00
7.3805039e+08	-7.5389660e-01	-1.3058157e+00
7.3805119e+08	-7.5447461e-01	-1.3060011e+00
7.3805199e+08	-7.5481252e-01	-1.3060282e+00
7.3805279e+08	-7.5534481e-01	-1.3052235e+00
7.3805359e+08	-7.5561480e-01	-1.3048084e+00
7.3805439e+08	-7.5606098e-01	-1.3044748e+00
7.3805519e+08	-7.5642578e-01	-1.3048395e+00
7.3805599e+08	-7.5702254e-01	-1.3046496e+00
7.3805679e+08	-7.5711583e-01	-1.3041415e+00
7.3805759e+08	-7.5772340e-01	-1.3037674e+00
7.3805839e+08	-7.5818236e-01	-1.3037842e+00
7.3805919e+08	-7.5848679e-01	-1.3032049e+00
7.3805999e+08	-7.5930477e-01	-1.3029207e+00
7.3806079e+08	-7.5963814e-01	-1.3026160e+00
7.3806159e+08	-7.5987822e-01	-1.3025995e+00
7.3806239e+08	-7.6029779e-01	-1.3019743e+00
7.3806319e+08	-7.6079698e-01	-1.3020242e+00
7.3806399e+08	-7.6111088e-01	-1.3016874e+00
7.3806479e+08	-7.6147289e-01	-1.3012993e+00
7.3806559e+08	-7.6218141e-01	-1.3013967e+00
7.3806639e+08	-7.6228308e-01	-1.3008870e+00
7.3806719e+08	-7.6270848e-01	-1.3005418e+00
7.3806799e+08	-7.6300676e-01	-1.3004889e+00
7.3806879e+08	-7.6366077e-01	-1.3004103e+00
7.3806959e+08	-7.6404066e-01	-1.2998438e+00
7.3807039e+08	-7.6420439e-01	-1.2996908e+00
7.3807119e+08	-7.6512394e-01	-1.2994053e+00
7.3807199e+08	-7.6523918e-01	-1.2990839e+00
7.3807279e+08	-7.6559335e-01	-1.2987584e+00
7.3807359e+08	-7.6574669e-01	-1.2989861e+00
7.3807439e+08	-7.6635649e-01	-1.2984422e+00
7.3807518e+08	-7.6674934e-01	-1.2981894e+00
7.3807598e+08	-7.6736526e-01	-1.2980258e+00
7.3807678e+08	-7.6784317e-01	-1.2975179e+00
