# Source ADC	Temp 140.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.029 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3900000e+08	-1.1603385e+00	-9.3279510e-01
7.3900080e+08	-1.1604557e+00	-9.3262849e-01
7.3900160e+08	-1.1610992e+00	-9.3234103e-01
7.3900240e+08	-1.1610481e+00	-9.3193658e-01
7.3900320e+08	-1.1615207e+00	-9.3156582e-01
7.3900400e+08	-1.1617516e+00	-9.3127735e-01
7.3900480e+08	-1.1623119e+00	-9.3084484e-01
7.3900560e+08	-1.1624745e+00	-9.3036123e-01
7.3900640e+08	-1.1626651e+00	-9.3030625e-01
7.3900720e+08	-1.1630922e+00	-9.2952992e-01
7.3900800e+08	-1.1631152e+00	-9.2937192e-01
7.3900880e+08	-1.1636497e+00	-9.2891278e-01
7.3900960e+08	-1.1639744e+00	-9.2854452e-01
7.3901040e+08	-1.1641018e+00	-9.2806305e-01
7.3901120e+08	-1.1647608e+00	-9.2788107e-01
7.3901200e+08	-1.1645726e+00	-9.2767243e-01
7.3901280e+08	-1.1650623e+00	-9.2711564e-01
7.3901360e+08	-1.1653210e+00	-9.2681372e-01
7.3901440e+08	-1.1658006e+00	-9.2626218e-01
7.3901520e+08	-1.1657084e+00	-9.2583749e-01
7.3901600e+08	-1.1662701e+00	-9.2553085e-01
7.3901680e+08	-1.1664971e+00	-9.2522739e-01
7.3901760e+08	-1.1667596e+00	-9.2487766e-01
7.3901840e+08	-1.1669555e+00	-9.2425450e-01
7.3901920e+08	-1.1673398e+00	-9.2428653e-01
7.3902000e+08	-1.1677964e+00	-9.2367063e-01
7.3902080e+08	-1.1681171e+00	-9.2322417e-01
7.3902160e+08	-1.1681687e+00	-9.2262550e-01
7.3902240e+08	-1.1687003e+00	-9.2254633e-01
7.3902320e+08	-1.1687881e+00	-9.2200532e-01
7.3902400e+08	-1.1692244e+00	-9.2183601e-01
7.3902480e+08	-1.1693555e+00	-9.2121272e-01
7.3902559e+08	-1.1694379e+00	-9.2078379e-01
7.3902639e+08	-1.1700014e+00	-9.2025761e-01
7.3902719e+08	-1.1705264e+00	-9.1996595e-01
7.3902799e+08	-1.1706886e+00	-9.1969054e-01
7.3902879e+08	-1.1710125e+00	-9.1970199e-01
7.3902959e+08	-1.1716906e+00	-9.1917048e-01
7.3903039e+08	-1.1717042e+00	-9.1865689e-01
7.3903119e+08	-1.1716343e+00	-9.1809711e-01
7.3903199e+08	-1.1720543e+00	-9.1797418e-01
7.3903279e+08	-1.1726288e+00	-9.1707853e-01
7.3903359e+08	-1.1727257e+00	-9.1700358e-01
7.3903439e+08	-1.1728882e+00	-9.1661641e-01
7.3903519e+08	-1.1731750e+00	-9.1639399e-01
7.3903599e+08	-1.1736662e+00	-9.1549637e-01
7.3903679e+08	-1.1737607e+00	-9.1522283e-01
7.3903759e+08	-1.1742079e+00	-9.1516576e-01
7.3903839e+08	-1.1743236e+00	-9.1484013e-01
7.3903919e+08	-1.1749579e+00	-9.1425377e-01
7.3903999e+08	-1.1749037e+00	-9.1404420e-01
7.3904079e+08	-1.1754459e+00	-9.1351916e-01
7.3904159e+08	-1.1754772e+00	-9.1337105e-01
7.3904239e+08	-1.1759865e+00	-9.1242677e-01
7.3904319e+08	-1.1759481e+00	-9.1249449e-01
7.3904399e+08	-1.1764000e+00	-9.1233896e-01
7.3904479e+08	-1.1769280e+00	-9.1151724e-01
7.3904559e+08	-1.1770236e+00	-9.1120867e-01
7.3904639e+08	-1.1775377e+00	-9.1083643e-01
7.3904719e+08	-1.1772629e+00	-9.1044138e-01
7.3904799e+08	-1.1779102e+00	-9.0962812e-01
7.3904879e+08	-1.1783520e+00	-9.0955221e-01
7.3904959e+08	-1.1784997e+00	-9.0899823e-01
7.3905039e+08	-1.1786280e+00	-9.0873821e-01
7.3905119e+08	-1.1790565e+00	-9.0860807e-01
