# Source ADC	Temp 100.0 mK	PDUT -100.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 44.25 dB	AttVIQ 12201130093 15.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2596015e+00	-5.4330856e-01
7.3345058e+08	1.2592282e+00	-5.4412545e-01
7.3345117e+08	1.2589531e+00	-5.4387156e-01
7.3345175e+08	1.2579451e+00	-5.4488671e-01
7.3345233e+08	1.2589293e+00	-5.4584276e-01
7.3345292e+08	1.2590071e+00	-5.4470596e-01
7.3345350e+08	1.2579332e+00	-5.4623088e-01
7.3345408e+08	1.2579165e+00	-5.4506245e-01
7.3345467e+08	1.2574094e+00	-5.4632606e-01
7.3345525e+08	1.2576615e+00	-5.4603852e-01
7.3345583e+08	1.2570607e+00	-5.4593174e-01
7.3345642e+08	1.2579874e+00	-5.4651299e-01
7.3345700e+08	1.2573622e+00	-5.4789308e-01
7.3345758e+08	1.2573455e+00	-5.4847844e-01
7.3345817e+08	1.2568653e+00	-5.4778011e-01
7.3345875e+08	1.2567554e+00	-5.4789619e-01
7.3345933e+08	1.2564176e+00	-5.4846674e-01
7.3345992e+08	1.2570083e+00	-5.4857939e-01
7.3346050e+08	1.2559257e+00	-5.4992483e-01
7.3346108e+08	1.2559886e+00	-5.4997209e-01
7.3346166e+08	1.2550142e+00	-5.5034715e-01
7.3346225e+08	1.2573273e+00	-5.5086880e-01
7.3346283e+08	1.2556637e+00	-5.5086645e-01
7.3346341e+08	1.2569269e+00	-5.5032844e-01
7.3346400e+08	1.2564131e+00	-5.5064186e-01
7.3346458e+08	1.2545213e+00	-5.5107655e-01
7.3346516e+08	1.2548361e+00	-5.5121030e-01
7.3346575e+08	1.2565252e+00	-5.5264998e-01
7.3346633e+08	1.2546987e+00	-5.5222917e-01
7.3346691e+08	1.2542180e+00	-5.5215711e-01
7.3346750e+08	1.2541805e+00	-5.5290697e-01
7.3346808e+08	1.2548606e+00	-5.5348880e-01
7.3346866e+08	1.2547763e+00	-5.5291950e-01
7.3346925e+08	1.2537169e+00	-5.5500637e-01
7.3346983e+08	1.2544888e+00	-5.5461259e-01
7.3347041e+08	1.2538567e+00	-5.5431814e-01
7.3347100e+08	1.2545534e+00	-5.5423963e-01
7.3347158e+08	1.2538102e+00	-5.5372161e-01
7.3347216e+08	1.2539597e+00	-5.5454126e-01
7.3347275e+08	1.2539774e+00	-5.5499003e-01
7.3347333e+08	1.2532825e+00	-5.5579411e-01
7.3347391e+08	1.2533556e+00	-5.5625634e-01
7.3347450e+08	1.2530776e+00	-5.5773634e-01
7.3347508e+08	1.2528904e+00	-5.5726282e-01
7.3347566e+08	1.2522566e+00	-5.5642565e-01
7.3347625e+08	1.2527622e+00	-5.5752326e-01
7.3347683e+08	1.2526038e+00	-5.5858756e-01
7.3347741e+08	1.2519173e+00	-5.5901758e-01
7.3347800e+08	1.2523604e+00	-5.5869057e-01
7.3347858e+08	1.2526916e+00	-5.5901124e-01
7.3347916e+08	1.2512014e+00	-5.5948168e-01
7.3347975e+08	1.2517934e+00	-5.5984841e-01
7.3348033e+08	1.2508858e+00	-5.5980837e-01
7.3348091e+08	1.2520535e+00	-5.5988255e-01
7.3348149e+08	1.2517035e+00	-5.6031499e-01
7.3348208e+08	1.2523731e+00	-5.6055752e-01
7.3348266e+08	1.2503877e+00	-5.6047487e-01
7.3348324e+08	1.2500394e+00	-5.6161825e-01
7.3348383e+08	1.2504379e+00	-5.6135443e-01
7.3348441e+08	1.2499925e+00	-5.6190938e-01
7.3348499e+08	1.2499554e+00	-5.6257422e-01
7.3348558e+08	1.2493983e+00	-5.6379563e-01
7.3348616e+08	1.2503425e+00	-5.6236508e-01
7.3348674e+08	1.2498429e+00	-5.6327475e-01
7.3348733e+08	1.2496784e+00	-5.6313656e-01
7.3348791e+08	1.2508171e+00	-5.6397716e-01
7.3348849e+08	1.2503557e+00	-5.6412948e-01
7.3348908e+08	1.2488105e+00	-5.6540509e-01
7.3348966e+08	1.2481880e+00	-5.6435893e-01
7.3349024e+08	1.2494329e+00	-5.6409787e-01
7.3349083e+08	1.2493681e+00	-5.6535085e-01
7.3349141e+08	1.2475146e+00	-5.6566788e-01
7.3349199e+08	1.2496004e+00	-5.6616524e-01
7.3349258e+08	1.2479638e+00	-5.6574292e-01
7.3349316e+08	1.2482106e+00	-5.6713343e-01
7.3349374e+08	1.2477174e+00	-5.6696486e-01
7.3349433e+08	1.2476738e+00	-5.6803166e-01
7.3349491e+08	1.2482380e+00	-5.6685826e-01
7.3349549e+08	1.2481486e+00	-5.6845339e-01
7.3349608e+08	1.2478341e+00	-5.6746319e-01
7.3349666e+08	1.2472433e+00	-5.6902504e-01
7.3349724e+08	1.2465902e+00	-5.6916197e-01
7.3349783e+08	1.2471312e+00	-5.6907014e-01
7.3349841e+08	1.2470656e+00	-5.6964751e-01
7.3349899e+08	1.2467689e+00	-5.6933237e-01
7.3349958e+08	1.2467552e+00	-5.7006019e-01
7.3350016e+08	1.2462020e+00	-5.6883323e-01
7.3350074e+08	1.2458804e+00	-5.7130098e-01
7.3350132e+08	1.2467434e+00	-5.7078753e-01
7.3350191e+08	1.2459766e+00	-5.7065977e-01
7.3350249e+08	1.2460877e+00	-5.7154623e-01
7.3350307e+08	1.2445814e+00	-5.7191383e-01
7.3350366e+08	1.2459063e+00	-5.7205550e-01
7.3350424e+08	1.2458365e+00	-5.7293380e-01
