# Source ADC	Temp 100.0 mK	PDUT -94.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 38.25 dB	AttVIQ 12201130093 21.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.026 W	2.01 V	0.013 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3345000e+08	1.2353620e+00	-5.2349181e-01
7.3345058e+08	1.2350600e+00	-5.2395149e-01
7.3345117e+08	1.2352639e+00	-5.2429522e-01
7.3345175e+08	1.2343810e+00	-5.2470476e-01
7.3345233e+08	1.2343876e+00	-5.2473553e-01
7.3345292e+08	1.2344353e+00	-5.2496247e-01
7.3345350e+08	1.2343977e+00	-5.2605613e-01
7.3345408e+08	1.2342122e+00	-5.2592413e-01
7.3345467e+08	1.2337536e+00	-5.2635536e-01
7.3345525e+08	1.2336675e+00	-5.2636631e-01
7.3345583e+08	1.2336834e+00	-5.2606597e-01
7.3345642e+08	1.2337976e+00	-5.2700921e-01
7.3345700e+08	1.2340002e+00	-5.2732585e-01
7.3345758e+08	1.2335220e+00	-5.2746132e-01
7.3345817e+08	1.2334507e+00	-5.2763302e-01
7.3345875e+08	1.2329031e+00	-5.2848075e-01
7.3345933e+08	1.2329196e+00	-5.2859329e-01
7.3345992e+08	1.2332089e+00	-5.2853631e-01
7.3346050e+08	1.2329853e+00	-5.2922896e-01
7.3346108e+08	1.2324994e+00	-5.2892838e-01
7.3346166e+08	1.2322099e+00	-5.3010355e-01
7.3346225e+08	1.2323248e+00	-5.2975530e-01
7.3346283e+08	1.2320365e+00	-5.3015410e-01
7.3346341e+08	1.2324348e+00	-5.3096565e-01
7.3346400e+08	1.2317238e+00	-5.3076608e-01
7.3346458e+08	1.2315470e+00	-5.3080469e-01
7.3346516e+08	1.2319499e+00	-5.3132045e-01
7.3346575e+08	1.2311468e+00	-5.3169567e-01
7.3346633e+08	1.2311661e+00	-5.3248160e-01
7.3346691e+08	1.2310191e+00	-5.3229936e-01
7.3346750e+08	1.2311125e+00	-5.3309844e-01
7.3346808e+08	1.2307792e+00	-5.3363990e-01
7.3346866e+08	1.2309813e+00	-5.3346382e-01
7.3346925e+08	1.2305825e+00	-5.3356674e-01
7.3346983e+08	1.2302499e+00	-5.3405061e-01
7.3347041e+08	1.2305866e+00	-5.3484293e-01
7.3347100e+08	1.2307140e+00	-5.3468972e-01
7.3347158e+08	1.2302924e+00	-5.3442499e-01
7.3347216e+08	1.2299748e+00	-5.3514983e-01
7.3347275e+08	1.2298036e+00	-5.3554868e-01
7.3347333e+08	1.2290489e+00	-5.3570363e-01
7.3347391e+08	1.2290287e+00	-5.3606572e-01
7.3347450e+08	1.2292893e+00	-5.3618139e-01
7.3347508e+08	1.2289421e+00	-5.3738098e-01
7.3347566e+08	1.2293479e+00	-5.3692544e-01
7.3347625e+08	1.2291801e+00	-5.3740684e-01
7.3347683e+08	1.2283925e+00	-5.3772418e-01
7.3347741e+08	1.2284288e+00	-5.3807600e-01
7.3347800e+08	1.2282106e+00	-5.3756417e-01
7.3347858e+08	1.2283919e+00	-5.3865001e-01
7.3347916e+08	1.2281341e+00	-5.3902686e-01
7.3347975e+08	1.2271091e+00	-5.3962333e-01
7.3348033e+08	1.2281438e+00	-5.3952604e-01
7.3348091e+08	1.2278346e+00	-5.3983573e-01
7.3348149e+08	1.2277337e+00	-5.3993239e-01
7.3348208e+08	1.2272229e+00	-5.4046429e-01
7.3348266e+08	1.2270577e+00	-5.4064987e-01
7.3348324e+08	1.2273067e+00	-5.4133921e-01
7.3348383e+08	1.2266520e+00	-5.4156394e-01
7.3348441e+08	1.2270357e+00	-5.4164713e-01
7.3348499e+08	1.2265713e+00	-5.4267365e-01
7.3348558e+08	1.2262835e+00	-5.4232890e-01
7.3348616e+08	1.2262624e+00	-5.4232365e-01
