# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(14.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.059571401e-02	1.627694429e-01
7.425101000e+08	-8.198894258e-02	1.619583127e-01
7.425102000e+08	-8.188234246e-02	1.635265361e-01
7.425103000e+08	-8.154327977e-02	1.629305795e-01
7.425104000e+08	-8.164537693e-02	1.614060510e-01
7.425105000e+08	-8.035000531e-02	1.618616947e-01
7.425106000e+08	-8.043557456e-02	1.623574472e-01
7.425107000e+08	-7.899790425e-02	1.617870141e-01
7.425108000e+08	-8.019556909e-02	1.628270528e-01
7.425109000e+08	-8.069455796e-02	1.624863688e-01
7.425110000e+08	-7.968449314e-02	1.622960868e-01
7.425111000e+08	-8.124524198e-02	1.635614827e-01
7.425112000e+08	-8.131940567e-02	1.628858530e-01
7.425113000e+08	-8.132177504e-02	1.611320366e-01
7.425114000e+08	-8.032596965e-02	1.633653666e-01
7.425115000e+08	-8.025123586e-02	1.615663346e-01
7.425116000e+08	-7.963289335e-02	1.624970876e-01
7.425117000e+08	-8.118638877e-02	1.617454929e-01
7.425118000e+08	-8.084549900e-02	1.622763564e-01
7.425119000e+08	-8.157210229e-02	1.633694210e-01
7.425120000e+08	-7.987318505e-02	1.623450122e-01
7.425121000e+08	-8.079014515e-02	1.637502074e-01
7.425122000e+08	-8.040236909e-02	1.622094351e-01
7.425123000e+08	-7.999736088e-02	1.637096979e-01
7.425124000e+08	-7.986448139e-02	1.622647850e-01
7.425125000e+08	-7.935954350e-02	1.626173154e-01
7.425126000e+08	-8.139811481e-02	1.624892755e-01
7.425127000e+08	-8.142560542e-02	1.623972963e-01
7.425128000e+08	-8.026507945e-02	1.632406843e-01
7.425129000e+08	-8.114127363e-02	1.625351667e-01
7.425130000e+08	-8.057089010e-02	1.629156029e-01
7.425131000e+08	-8.063109356e-02	1.612120659e-01
7.425132000e+08	-8.102336586e-02	1.623717132e-01
7.425133000e+08	-8.041516878e-02	1.618762937e-01
7.425134000e+08	-8.076830018e-02	1.631532544e-01
7.425135000e+08	-7.901584133e-02	1.628318551e-01
7.425136000e+08	-8.159315082e-02	1.633642285e-01
7.425137000e+08	-7.985565009e-02	1.621271677e-01
7.425138000e+08	-8.067034269e-02	1.620794313e-01
7.425139000e+08	-8.111499555e-02	1.628525294e-01
7.425140000e+08	-8.027031552e-02	1.634116880e-01
7.425141000e+08	-8.118119717e-02	1.630271247e-01
7.425142000e+08	-7.962767582e-02	1.638656906e-01
7.425143000e+08	-7.890580231e-02	1.629158484e-01
7.425144000e+08	-7.945766926e-02	1.621813777e-01
7.425145000e+08	-8.025730222e-02	1.619850004e-01
7.425146000e+08	-8.074053936e-02	1.617548039e-01
