# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(12.0), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.200847159e-02	1.619426255e-01
7.425101000e+08	-8.230480590e-02	1.614358807e-01
7.425102000e+08	-8.009273083e-02	1.616224016e-01
7.425103000e+08	-8.063130660e-02	1.640913826e-01
7.425104000e+08	-8.208631028e-02	1.620963360e-01
7.425105000e+08	-8.064299778e-02	1.620276043e-01
7.425106000e+08	-8.165759329e-02	1.613278724e-01
7.425107000e+08	-8.087494493e-02	1.628355626e-01
7.425108000e+08	-8.170615631e-02	1.623119296e-01
7.425109000e+08	-8.126977695e-02	1.621984031e-01
7.425110000e+08	-8.123527077e-02	1.619367249e-01
7.425111000e+08	-8.129261499e-02	1.607202654e-01
7.425112000e+08	-7.913107127e-02	1.622362327e-01
7.425113000e+08	-8.056072818e-02	1.623255975e-01
7.425114000e+08	-8.007540376e-02	1.620940197e-01
7.425115000e+08	-8.111753171e-02	1.613603926e-01
7.425116000e+08	-8.045484683e-02	1.613822857e-01
7.425117000e+08	-8.030412424e-02	1.619915112e-01
7.425118000e+08	-8.157118658e-02	1.621571279e-01
7.425119000e+08	-8.047491260e-02	1.630128826e-01
7.425120000e+08	-8.130202291e-02	1.624896237e-01
7.425121000e+08	-8.068063061e-02	1.618824395e-01
7.425122000e+08	-8.174008943e-02	1.624824460e-01
7.425123000e+08	-8.162945532e-02	1.612211566e-01
7.425124000e+08	-8.058338778e-02	1.617851614e-01
7.425125000e+08	-8.040582565e-02	1.618074105e-01
7.425126000e+08	-8.198016524e-02	1.619345547e-01
