# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 8.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0400000e+08	6.1794833e-01	-1.4594258e+00
7.0400053e+08	6.1760806e-01	-1.4593615e+00
7.0400107e+08	6.1732597e-01	-1.4590218e+00
7.0400160e+08	6.1712882e-01	-1.4593986e+00
7.0400213e+08	6.1672578e-01	-1.4596652e+00
7.0400267e+08	6.1644605e-01	-1.4594828e+00
7.0400320e+08	6.1579619e-01	-1.4598053e+00
7.0400373e+08	6.1574332e-01	-1.4600086e+00
7.0400427e+08	6.1577895e-01	-1.4603337e+00
7.0400480e+08	6.1519295e-01	-1.4603264e+00
7.0400533e+08	6.1490762e-01	-1.4606923e+00
7.0400587e+08	6.1460151e-01	-1.4605789e+00
7.0400640e+08	6.1432253e-01	-1.4605865e+00
7.0400693e+08	6.1392782e-01	-1.4603027e+00
7.0400747e+08	6.1345869e-01	-1.4611893e+00
7.0400800e+08	6.1334177e-01	-1.4611368e+00
7.0400853e+08	6.1279109e-01	-1.4610238e+00
7.0400907e+08	6.1309581e-01	-1.4612733e+00
7.0400960e+08	6.1222339e-01	-1.4615067e+00
7.0401013e+08	6.1189015e-01	-1.4617602e+00
7.0401067e+08	6.1189381e-01	-1.4616824e+00
7.0401120e+08	6.1134332e-01	-1.4618892e+00
7.0401173e+08	6.1137922e-01	-1.4619355e+00
7.0401227e+08	6.1063514e-01	-1.4620258e+00
7.0401280e+08	6.1062292e-01	-1.4622819e+00
7.0401333e+08	6.1031959e-01	-1.4623920e+00
7.0401386e+08	6.1014301e-01	-1.4623882e+00
7.0401440e+08	6.0989237e-01	-1.4627739e+00
7.0401493e+08	6.0912688e-01	-1.4627809e+00
7.0401546e+08	6.0880542e-01	-1.4630070e+00
7.0401600e+08	6.0877665e-01	-1.4629054e+00
7.0401653e+08	6.0860762e-01	-1.4634767e+00
7.0401706e+08	6.0798346e-01	-1.4635194e+00
7.0401760e+08	6.0788354e-01	-1.4634372e+00
7.0401813e+08	6.0766329e-01	-1.4634902e+00
7.0401866e+08	6.0720956e-01	-1.4635221e+00
7.0401920e+08	6.0687958e-01	-1.4635221e+00
7.0401973e+08	6.0661661e-01	-1.4637336e+00
7.0402026e+08	6.0652322e-01	-1.4639983e+00
7.0402080e+08	6.0593980e-01	-1.4639885e+00
7.0402133e+08	6.0556958e-01	-1.4642278e+00
7.0402186e+08	6.0540671e-01	-1.4642754e+00
7.0402240e+08	6.0522290e-01	-1.4645955e+00
