# Source ADC	Temp 100.0 mK	PDUT -86.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER1	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 32.25 dB	AttVIQ 12201130093 29.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.0415000e+08	5.3593241e-01	-1.4995697e+00
7.0415053e+08	5.3618499e-01	-1.4993144e+00
7.0415107e+08	5.3527125e-01	-1.4995723e+00
7.0415160e+08	5.3511696e-01	-1.4995383e+00
7.0415213e+08	5.3497799e-01	-1.4999004e+00
7.0415267e+08	5.3437551e-01	-1.5002198e+00
7.0415320e+08	5.3393884e-01	-1.4999302e+00
7.0415373e+08	5.3388779e-01	-1.5001623e+00
7.0415427e+08	5.3340946e-01	-1.5003337e+00
7.0415480e+08	5.3348890e-01	-1.5006057e+00
7.0415533e+08	5.3276304e-01	-1.5005399e+00
7.0415587e+08	5.3276945e-01	-1.5007275e+00
7.0415640e+08	5.3252251e-01	-1.5006156e+00
7.0415693e+08	5.3190410e-01	-1.5008893e+00
7.0415747e+08	5.3150205e-01	-1.5012140e+00
7.0415800e+08	5.3153043e-01	-1.5011909e+00
7.0415853e+08	5.3130877e-01	-1.5013185e+00
7.0415907e+08	5.3071750e-01	-1.5011610e+00
7.0415960e+08	5.3032628e-01	-1.5016391e+00
7.0416013e+08	5.3014415e-01	-1.5016333e+00
7.0416067e+08	5.2986059e-01	-1.5015838e+00
7.0416120e+08	5.2957269e-01	-1.5018436e+00
7.0416173e+08	5.2899741e-01	-1.5018935e+00
7.0416227e+08	5.2849593e-01	-1.5019887e+00
7.0416280e+08	5.2872631e-01	-1.5020596e+00
7.0416333e+08	5.2824397e-01	-1.5025106e+00
7.0416386e+08	5.2780389e-01	-1.5023958e+00
7.0416440e+08	5.2768440e-01	-1.5022324e+00
7.0416493e+08	5.2713857e-01	-1.5026650e+00
7.0416546e+08	5.2722640e-01	-1.5027314e+00
7.0416600e+08	5.2643768e-01	-1.5031276e+00
7.0416653e+08	5.2647745e-01	-1.5026984e+00
7.0416706e+08	5.2579204e-01	-1.5029511e+00
7.0416760e+08	5.2574651e-01	-1.5031361e+00
7.0416813e+08	5.2531317e-01	-1.5037043e+00
7.0416866e+08	5.2507375e-01	-1.5032080e+00
7.0416920e+08	5.2487924e-01	-1.5034599e+00
7.0416973e+08	5.2431319e-01	-1.5035826e+00
