# Source ADC	Temp 220.0 mK	PDUT -84.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER4	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 30.25 dB	AttVIQ 12201130093 31.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Rigol 	ch 3	0.027 W	2.08 V	0.014 A
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 12.0 K	Success	P0.003 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3920000e+08	-1.2436469e+00	-8.2259490e-01
7.3920080e+08	-1.2434780e+00	-8.2203656e-01
7.3920160e+08	-1.2443946e+00	-8.2164468e-01
7.3920240e+08	-1.2442869e+00	-8.2105217e-01
7.3920320e+08	-1.2450174e+00	-8.2044143e-01
7.3920400e+08	-1.2450069e+00	-8.2055529e-01
7.3920480e+08	-1.2452930e+00	-8.2003851e-01
7.3920560e+08	-1.2456512e+00	-8.1942852e-01
7.3920640e+08	-1.2461899e+00	-8.1935695e-01
7.3920720e+08	-1.2464482e+00	-8.1852621e-01
7.3920800e+08	-1.2462134e+00	-8.1817953e-01
7.3920880e+08	-1.2464737e+00	-8.1825420e-01
7.3920960e+08	-1.2470118e+00	-8.1764572e-01
7.3921040e+08	-1.2470252e+00	-8.1699740e-01
7.3921120e+08	-1.2475281e+00	-8.1668571e-01
7.3921200e+08	-1.2477261e+00	-8.1627433e-01
7.3921280e+08	-1.2480912e+00	-8.1582323e-01
7.3921360e+08	-1.2481594e+00	-8.1564096e-01
7.3921440e+08	-1.2483636e+00	-8.1533831e-01
7.3921520e+08	-1.2488564e+00	-8.1488311e-01
7.3921600e+08	-1.2489589e+00	-8.1431423e-01
7.3921680e+08	-1.2492170e+00	-8.1404429e-01
7.3921760e+08	-1.2496113e+00	-8.1324547e-01
7.3921840e+08	-1.2495348e+00	-8.1299542e-01
7.3921920e+08	-1.2502692e+00	-8.1235712e-01
7.3922000e+08	-1.2503209e+00	-8.1218296e-01
7.3922080e+08	-1.2506618e+00	-8.1177229e-01
7.3922160e+08	-1.2506423e+00	-8.1112971e-01
7.3922240e+08	-1.2512654e+00	-8.1091982e-01
7.3922320e+08	-1.2513642e+00	-8.1035455e-01
7.3922400e+08	-1.2518072e+00	-8.0993020e-01
7.3922480e+08	-1.2515677e+00	-8.0976938e-01
7.3922559e+08	-1.2522199e+00	-8.0917104e-01
7.3922639e+08	-1.2524396e+00	-8.0896039e-01
7.3922719e+08	-1.2526629e+00	-8.0849113e-01
7.3922799e+08	-1.2530189e+00	-8.0820699e-01
7.3922879e+08	-1.2530110e+00	-8.0717901e-01
7.3922959e+08	-1.2534863e+00	-8.0713500e-01
7.3923039e+08	-1.2533108e+00	-8.0685450e-01
7.3923119e+08	-1.2537890e+00	-8.0631850e-01
7.3923199e+08	-1.2541848e+00	-8.0596819e-01
7.3923279e+08	-1.2542535e+00	-8.0529797e-01
7.3923359e+08	-1.2545814e+00	-8.0498097e-01
7.3923439e+08	-1.2548920e+00	-8.0468961e-01
7.3923519e+08	-1.2553231e+00	-8.0431744e-01
7.3923599e+08	-1.2553567e+00	-8.0388650e-01
7.3923679e+08	-1.2554995e+00	-8.0346846e-01
7.3923759e+08	-1.2558983e+00	-8.0281002e-01
7.3923839e+08	-1.2564459e+00	-8.0280410e-01
7.3923919e+08	-1.2563414e+00	-8.0222805e-01
7.3923999e+08	-1.2568008e+00	-8.0141874e-01
7.3924079e+08	-1.2568834e+00	-8.0099530e-01
7.3924159e+08	-1.2572341e+00	-8.0078998e-01
7.3924239e+08	-1.2574300e+00	-8.0007771e-01
7.3924319e+08	-1.2578514e+00	-8.0002793e-01
7.3924399e+08	-1.2577796e+00	-7.9962835e-01
7.3924479e+08	-1.2584900e+00	-7.9881034e-01
7.3924559e+08	-1.2586081e+00	-7.9867753e-01
7.3924639e+08	-1.2584382e+00	-7.9839694e-01
7.3924719e+08	-1.2589364e+00	-7.9788524e-01
7.3924799e+08	-1.2592025e+00	-7.9741735e-01
7.3924879e+08	-1.2593959e+00	-7.9695614e-01
7.3924959e+08	-1.2593945e+00	-7.9642597e-01
7.3925039e+08	-1.2599854e+00	-7.9622424e-01
7.3925119e+08	-1.2602810e+00	-7.9571926e-01
7.3925199e+08	-1.2605988e+00	-7.9525369e-01
7.3925279e+08	-1.2607067e+00	-7.9485065e-01
7.3925359e+08	-1.2609422e+00	-7.9463084e-01
7.3925439e+08	-1.2615562e+00	-7.9409029e-01
7.3925519e+08	-1.2615852e+00	-7.9395946e-01
7.3925599e+08	-1.2618529e+00	-7.9325348e-01
7.3925679e+08	-1.2615935e+00	-7.9291570e-01
7.3925759e+08	-1.2621579e+00	-7.9255612e-01
7.3925839e+08	-1.2623809e+00	-7.9210828e-01
7.3925919e+08	-1.2627749e+00	-7.9167505e-01
7.3925999e+08	-1.2628306e+00	-7.9113389e-01
7.3926079e+08	-1.2632326e+00	-7.9058786e-01
7.3926159e+08	-1.2636677e+00	-7.9023711e-01
7.3926239e+08	-1.2639243e+00	-7.9003098e-01
7.3926319e+08	-1.2640470e+00	-7.8914563e-01
7.3926399e+08	-1.2644273e+00	-7.8920376e-01
7.3926479e+08	-1.2646173e+00	-7.8858722e-01
7.3926559e+08	-1.2648060e+00	-7.8813125e-01
7.3926639e+08	-1.2648878e+00	-7.8751799e-01
7.3926719e+08	-1.2654464e+00	-7.8738272e-01
7.3926799e+08	-1.2656876e+00	-7.8714287e-01
7.3926879e+08	-1.2660103e+00	-7.8643510e-01
7.3926959e+08	-1.2662798e+00	-7.8591167e-01
7.3927039e+08	-1.2662876e+00	-7.8533680e-01
7.3927119e+08	-1.2667391e+00	-7.8513556e-01
7.3927199e+08	-1.2667204e+00	-7.8481637e-01
7.3927279e+08	-1.2673821e+00	-7.8428941e-01
7.3927359e+08	-1.2671593e+00	-7.8385913e-01
7.3927439e+08	-1.2674921e+00	-7.8363061e-01
7.3927518e+08	-1.2677248e+00	-7.8273554e-01
7.3927598e+08	-1.2680399e+00	-7.8284879e-01
7.3927678e+08	-1.2683214e+00	-7.8213909e-01
7.3927758e+08	-1.2685101e+00	-7.8186476e-01
7.3927838e+08	-1.2690556e+00	-7.8151243e-01
7.3927918e+08	-1.2694470e+00	-7.8120586e-01
7.3927998e+08	-1.2691437e+00	-7.8050075e-01
7.3928078e+08	-1.2696428e+00	-7.8011362e-01
7.3928158e+08	-1.2698017e+00	-7.7986176e-01
7.3928238e+08	-1.2699198e+00	-7.7936698e-01
7.3928318e+08	-1.2704110e+00	-7.7878017e-01
7.3928398e+08	-1.2702792e+00	-7.7850356e-01
7.3928478e+08	-1.2708006e+00	-7.7814192e-01
7.3928558e+08	-1.2706335e+00	-7.7725858e-01
7.3928638e+08	-1.2715509e+00	-7.7738273e-01
7.3928718e+08	-1.2712865e+00	-7.7665045e-01
7.3928798e+08	-1.2718603e+00	-7.7614232e-01
7.3928878e+08	-1.2718704e+00	-7.7593288e-01
7.3928958e+08	-1.2724199e+00	-7.7546168e-01
7.3929038e+08	-1.2724419e+00	-7.7533007e-01
7.3929118e+08	-1.2727498e+00	-7.7478387e-01
7.3929198e+08	-1.2729639e+00	-7.7424424e-01
7.3929278e+08	-1.2728896e+00	-7.7386952e-01
7.3929358e+08	-1.2734651e+00	-7.7346103e-01
7.3929438e+08	-1.2736848e+00	-7.7316859e-01
7.3929518e+08	-1.2742342e+00	-7.7257733e-01
7.3929598e+08	-1.2740225e+00	-7.7212767e-01
7.3929678e+08	-1.2746246e+00	-7.7192756e-01
7.3929758e+08	-1.2744615e+00	-7.7127897e-01
7.3929838e+08	-1.2748966e+00	-7.7100101e-01
7.3929918e+08	-1.2751197e+00	-7.7018629e-01
7.3929998e+08	-1.2752393e+00	-7.7003077e-01
7.3930078e+08	-1.2758892e+00	-7.6949941e-01
7.3930158e+08	-1.2761161e+00	-7.6907234e-01
7.3930238e+08	-1.2762405e+00	-7.6898340e-01
7.3930318e+08	-1.2762264e+00	-7.6850430e-01
7.3930398e+08	-1.2764729e+00	-7.6779107e-01
7.3930478e+08	-1.2767672e+00	-7.6752898e-01
7.3930558e+08	-1.2771212e+00	-7.6706341e-01
7.3930638e+08	-1.2774409e+00	-7.6634344e-01
7.3930718e+08	-1.2776022e+00	-7.6616829e-01
7.3930798e+08	-1.2778501e+00	-7.6581013e-01
7.3930878e+08	-1.2781719e+00	-7.6515919e-01
7.3930958e+08	-1.2786523e+00	-7.6475844e-01
7.3931038e+08	-1.2788963e+00	-7.6467793e-01
7.3931118e+08	-1.2787278e+00	-7.6398250e-01
7.3931198e+08	-1.2792681e+00	-7.6326586e-01
7.3931278e+08	-1.2793047e+00	-7.6317430e-01
7.3931358e+08	-1.2796855e+00	-7.6291226e-01
7.3931438e+08	-1.2799129e+00	-7.6232276e-01
7.3931518e+08	-1.2803103e+00	-7.6171741e-01
7.3931598e+08	-1.2804218e+00	-7.6162778e-01
7.3931678e+08	-1.2806909e+00	-7.6106671e-01
7.3931758e+08	-1.2810427e+00	-7.6049968e-01
7.3931838e+08	-1.2810669e+00	-7.6021239e-01
7.3931918e+08	-1.2815338e+00	-7.5928390e-01
7.3931998e+08	-1.2815595e+00	-7.5953184e-01
7.3932078e+08	-1.2816226e+00	-7.5903690e-01
7.3932158e+08	-1.2823379e+00	-7.5846607e-01
7.3932238e+08	-1.2824331e+00	-7.5799558e-01
7.3932318e+08	-1.2827159e+00	-7.5747142e-01
7.3932398e+08	-1.2830759e+00	-7.5731164e-01
7.3932478e+08	-1.2831813e+00	-7.5672732e-01
7.3932557e+08	-1.2836122e+00	-7.5663070e-01
7.3932637e+08	-1.2836162e+00	-7.5588217e-01
7.3932717e+08	-1.2836829e+00	-7.5528263e-01
7.3932797e+08	-1.2844201e+00	-7.5481827e-01
7.3932877e+08	-1.2840236e+00	-7.5466314e-01
7.3932957e+08	-1.2845788e+00	-7.5410379e-01
7.3933037e+08	-1.2848764e+00	-7.5363826e-01
7.3933117e+08	-1.2850671e+00	-7.5335284e-01
7.3933197e+08	-1.2854995e+00	-7.5273994e-01
7.3933277e+08	-1.2856916e+00	-7.5259759e-01
7.3933357e+08	-1.2861291e+00	-7.5223852e-01
7.3933437e+08	-1.2861425e+00	-7.5159293e-01
7.3933517e+08	-1.2860602e+00	-7.5129233e-01
7.3933597e+08	-1.2866438e+00	-7.5068105e-01
7.3933677e+08	-1.2866215e+00	-7.5057335e-01
7.3933757e+08	-1.2867578e+00	-7.4962730e-01
7.3933837e+08	-1.2872260e+00	-7.4941383e-01
7.3933917e+08	-1.2874880e+00	-7.4893569e-01
7.3933997e+08	-1.2878705e+00	-7.4854218e-01
7.3934077e+08	-1.2879302e+00	-7.4826191e-01
7.3934157e+08	-1.2882636e+00	-7.4782184e-01
7.3934237e+08	-1.2885879e+00	-7.4726716e-01
7.3934317e+08	-1.2886685e+00	-7.4703507e-01
7.3934397e+08	-1.2889320e+00	-7.4617018e-01
7.3934477e+08	-1.2892056e+00	-7.4615738e-01
7.3934557e+08	-1.2893754e+00	-7.4545051e-01
7.3934637e+08	-1.2894216e+00	-7.4528099e-01
7.3934717e+08	-1.2898936e+00	-7.4481723e-01
7.3934797e+08	-1.2901476e+00	-7.4407938e-01
7.3934877e+08	-1.2903740e+00	-7.4388560e-01
7.3934957e+08	-1.2908517e+00	-7.4304449e-01
7.3935037e+08	-1.2907751e+00	-7.4288946e-01
7.3935117e+08	-1.2911494e+00	-7.4243141e-01
7.3935197e+08	-1.2911561e+00	-7.4232015e-01
7.3935277e+08	-1.2917110e+00	-7.4165216e-01
7.3935357e+08	-1.2915190e+00	-7.4115722e-01
7.3935437e+08	-1.2920452e+00	-7.4082438e-01
7.3935517e+08	-1.2922869e+00	-7.4035355e-01
7.3935597e+08	-1.2927490e+00	-7.4009927e-01
7.3935677e+08	-1.2927201e+00	-7.3966635e-01
7.3935757e+08	-1.2933540e+00	-7.3932839e-01
7.3935837e+08	-1.2932170e+00	-7.3831683e-01
7.3935917e+08	-1.2935097e+00	-7.3832682e-01
7.3935997e+08	-1.2938663e+00	-7.3785146e-01
7.3936077e+08	-1.2941265e+00	-7.3768821e-01
7.3936157e+08	-1.2944950e+00	-7.3714801e-01
7.3936237e+08	-1.2943606e+00	-7.3665941e-01
7.3936317e+08	-1.2943473e+00	-7.3587207e-01
7.3936397e+08	-1.2947971e+00	-7.3552353e-01
7.3936477e+08	-1.2953019e+00	-7.3516493e-01
7.3936557e+08	-1.2954114e+00	-7.3478714e-01
7.3936637e+08	-1.2955253e+00	-7.3416436e-01
7.3936717e+08	-1.2959555e+00	-7.3363548e-01
7.3936797e+08	-1.2959191e+00	-7.3352188e-01
7.3936877e+08	-1.2966075e+00	-7.3274693e-01
7.3936957e+08	-1.2964944e+00	-7.3261086e-01
7.3937037e+08	-1.2966691e+00	-7.3223204e-01
7.3937117e+08	-1.2970246e+00	-7.3163709e-01
7.3937197e+08	-1.2971316e+00	-7.3121818e-01
7.3937277e+08	-1.2976942e+00	-7.3065222e-01
7.3937357e+08	-1.2975131e+00	-7.3038850e-01
7.3937437e+08	-1.2978729e+00	-7.3011994e-01
7.3937516e+08	-1.2982176e+00	-7.2967630e-01
7.3937596e+08	-1.2983614e+00	-7.2967337e-01
7.3937676e+08	-1.2985242e+00	-7.2858937e-01
7.3937756e+08	-1.2986393e+00	-7.2816152e-01
7.3937836e+08	-1.2991554e+00	-7.2777946e-01
7.3937916e+08	-1.2991705e+00	-7.2742186e-01
7.3937996e+08	-1.2994999e+00	-7.2681511e-01
7.3938076e+08	-1.2998544e+00	-7.2638023e-01
7.3938156e+08	-1.2998299e+00	-7.2627108e-01
7.3938236e+08	-1.3003864e+00	-7.2588324e-01
7.3938316e+08	-1.3005204e+00	-7.2525653e-01
7.3938396e+08	-1.3004861e+00	-7.2495503e-01
7.3938476e+08	-1.3006786e+00	-7.2403605e-01
7.3938556e+08	-1.3013125e+00	-7.2400199e-01
7.3938636e+08	-1.3014671e+00	-7.2381123e-01
7.3938716e+08	-1.3015633e+00	-7.2309219e-01
7.3938796e+08	-1.3018865e+00	-7.2254225e-01
7.3938876e+08	-1.3022165e+00	-7.2199188e-01
7.3938956e+08	-1.3023014e+00	-7.2173002e-01
