# Source VNA	Temp 100.0 mK	PDUT -83.0 dBm
# BW 500 Hz	Points 20001
# LER4
# PVNA -40 dB	RTAtt -1.0 dB	OutAtt -42 dB
# LNA 35 dB	RTA None dB
# Rigol 	ch 2	0.026 W	2.01 V	0.013 A
# BBCON	Tbb {'setpoint': np.float64(9.5), 'PID': (0.003, 1, 1), 'range': 'MID', 'maxsetp': 25, 'maxpower': 300, 'navg': 20, 'sigma': 0.5, 'timeout': 300} K	Success	P0.003 I1 D1
#
        Freq(Hz)	          I(S21)	          Q(S21)
7.425100000e+08	-8.148366507e-02	1.623587520e-01
7.425101000e+08	-8.178099944e-02	1.630363337e-01
7.425102000e+08	-8.090462381e-02	1.618007126e-01
7.425103000e+08	-7.969174024e-02	1.611097933e-01
7.425104000e+08	-8.092039632e-02	1.621463058e-01
7.425105000e+08	-8.136492322e-02	1.614616929e-01
7.425106000e+08	-8.099575379e-02	1.623098414e-01
7.425107000e+08	-8.116822738e-02	1.624151754e-01
7.425108000e+08	-8.107076447e-02	1.621073900e-01
7.425109000e+08	-8.113452771e-02	1.609340332e-01
7.425110000e+08	-8.159458756e-02	1.630211053e-01
7.425111000e+08	-8.093418882e-02	1.621033502e-01
7.425112000e+08	-8.129081222e-02	1.623935250e-01
7.425113000e+08	-8.115207825e-02	1.640627028e-01
7.425114000e+08	-8.021395117e-02	1.631017873e-01
7.425115000e+08	-8.062542082e-02	1.634392885e-01
7.425116000e+08	-8.019151702e-02	1.622987950e-01
7.425117000e+08	-8.178458064e-02	1.623965694e-01
7.425118000e+08	-8.185196275e-02	1.624628594e-01
7.425119000e+08	-8.022519481e-02	1.616744825e-01
7.425120000e+08	-8.259872497e-02	1.613594026e-01
7.425121000e+08	-8.142393397e-02	1.615460139e-01
7.425122000e+08	-8.121728651e-02	1.615591149e-01
7.425123000e+08	-8.066979606e-02	1.617961776e-01
7.425124000e+08	-8.277658282e-02	1.613533363e-01
7.425125000e+08	-8.097686057e-02	1.613087651e-01
7.425126000e+08	-8.009009417e-02	1.630485909e-01
7.425127000e+08	-8.168064829e-02	1.625508723e-01
7.425128000e+08	-8.024831605e-02	1.625749605e-01
7.425129000e+08	-8.037460220e-02	1.635451446e-01
7.425130000e+08	-8.280916752e-02	1.612135801e-01
7.425131000e+08	-8.154034075e-02	1.626621957e-01
7.425132000e+08	-8.118513229e-02	1.616685887e-01
7.425133000e+08	-7.936320467e-02	1.616629907e-01
7.425134000e+08	-8.070331432e-02	1.620658564e-01
7.425135000e+08	-7.992948202e-02	1.614355191e-01
7.425136000e+08	-8.059915833e-02	1.620355774e-01
7.425137000e+08	-7.997581484e-02	1.611839001e-01
7.425138000e+08	-8.058219895e-02	1.618682749e-01
7.425139000e+08	-8.139947791e-02	1.631629569e-01
7.425140000e+08	-8.078246980e-02	1.632702034e-01
7.425141000e+08	-8.033600360e-02	1.624063118e-01
7.425142000e+08	-8.170372948e-02	1.629682703e-01
7.425143000e+08	-8.104222630e-02	1.623619211e-01
7.425144000e+08	-8.147650028e-02	1.625563008e-01
7.425145000e+08	-8.063305658e-02	1.616553227e-01
7.425146000e+08	-8.219049063e-02	1.618861532e-01
7.425147000e+08	-8.082286788e-02	1.627480388e-01
7.425148000e+08	-7.942780454e-02	1.606803143e-01
7.425149000e+08	-7.956529002e-02	1.632091190e-01
7.425150000e+08	-8.037385580e-02	1.619093100e-01
7.425151000e+08	-8.084865663e-02	1.624088362e-01
7.425152000e+08	-8.011931601e-02	1.631109440e-01
7.425153000e+08	-8.069615431e-02	1.637885666e-01
7.425154000e+08	-8.119931099e-02	1.626039833e-01
7.425155000e+08	-8.188354591e-02	1.622542716e-01
7.425156000e+08	-8.105704168e-02	1.621542816e-01
7.425157000e+08	-8.071875680e-02	1.623431372e-01
7.425158000e+08	-8.141032522e-02	1.612285507e-01
7.425159000e+08	-8.075198988e-02	1.622462750e-01
7.425160000e+08	-8.053164940e-02	1.621245084e-01
7.425161000e+08	-8.160860899e-02	1.611788418e-01
7.425162000e+08	-8.203063945e-02	1.636756749e-01
7.425163000e+08	-7.956022999e-02	1.619617487e-01
7.425164000e+08	-8.059299642e-02	1.615584452e-01
7.425165000e+08	-7.999266516e-02	1.621665727e-01
7.425166000e+08	-8.019563826e-02	1.621904111e-01
7.425167000e+08	-8.099224127e-02	1.625652317e-01
7.425168000e+08	-7.916373904e-02	1.629780082e-01
7.425169000e+08	-8.042506585e-02	1.610399675e-01
7.425170000e+08	-8.020256415e-02	1.623979555e-01
7.425171000e+08	-7.989619994e-02	1.627683257e-01
7.425172000e+08	-8.030414572e-02	1.623343731e-01
7.425173000e+08	-8.056623121e-02	1.618797559e-01
7.425174000e+08	-8.136789578e-02	1.623083195e-01
7.425175000e+08	-8.073653789e-02	1.618263336e-01
7.425176000e+08	-7.992789958e-02	1.623678548e-01
7.425177000e+08	-8.041961617e-02	1.620186137e-01
7.425178000e+08	-7.944110014e-02	1.622977048e-01
7.425179000e+08	-8.038456233e-02	1.620399095e-01
7.425180000e+08	-8.134883356e-02	1.609102233e-01
7.425181000e+08	-8.040343709e-02	1.621794964e-01
7.425182000e+08	-7.983824361e-02	1.623481545e-01
7.425183000e+08	-8.038474508e-02	1.621064919e-01
7.425184000e+08	-8.107603312e-02	1.619656733e-01
7.425185000e+08	-8.120529199e-02	1.632009500e-01
7.425186000e+08	-7.915002765e-02	1.618397088e-01
7.425187000e+08	-7.953044634e-02	1.626750705e-01
7.425188000e+08	-7.936591134e-02	1.634753581e-01
7.425189000e+08	-8.044728242e-02	1.622606929e-01
7.425190000e+08	-8.031936102e-02	1.624884306e-01
7.425191000e+08	-8.012554882e-02	1.628983903e-01
7.425192000e+08	-7.965888128e-02	1.640363166e-01
7.425193000e+08	-7.989836767e-02	1.629976756e-01
7.425194000e+08	-8.095094697e-02	1.632009545e-01
7.425195000e+08	-8.175554999e-02	1.629908571e-01
7.425196000e+08	-8.047744693e-02	1.630909556e-01
7.425197000e+08	-7.991764427e-02	1.621277594e-01
7.425198000e+08	-8.043760920e-02	1.627471266e-01
7.425199000e+08	-8.133119622e-02	1.622128619e-01
7.425200000e+08	-8.093117117e-02	1.620484763e-01
7.425201000e+08	-7.930444891e-02	1.620627101e-01
7.425202000e+08	-8.093435378e-02	1.620502586e-01
7.425203000e+08	-7.955262307e-02	1.628530124e-01
7.425204000e+08	-8.029634914e-02	1.638741751e-01
7.425205000e+08	-8.166531273e-02	1.629323396e-01
7.425206000e+08	-8.106789943e-02	1.634756159e-01
7.425207000e+08	-8.103551799e-02	1.630493438e-01
7.425208000e+08	-8.043251109e-02	1.632955164e-01
7.425209000e+08	-8.130732911e-02	1.619167169e-01
7.425210000e+08	-8.148137020e-02	1.618173204e-01
7.425211000e+08	-8.000626312e-02	1.638662953e-01
7.425212000e+08	-8.086721444e-02	1.621579452e-01
7.425213000e+08	-8.079552768e-02	1.612312757e-01
7.425214000e+08	-7.914626026e-02	1.626710401e-01
7.425215000e+08	-8.076087805e-02	1.620646068e-01
7.425216000e+08	-8.053513857e-02	1.631242484e-01
7.425217000e+08	-8.123542564e-02	1.624452449e-01
7.425218000e+08	-8.154548240e-02	1.627566003e-01
7.425219000e+08	-7.904541918e-02	1.619102093e-01
7.425220000e+08	-8.031398695e-02	1.619789579e-01
7.425221000e+08	-8.181268293e-02	1.632214747e-01
7.425222000e+08	-8.084480611e-02	1.629278823e-01
7.425223000e+08	-8.131877629e-02	1.617690536e-01
7.425224000e+08	-7.978766798e-02	1.631152749e-01
7.425225000e+08	-7.983956065e-02	1.623944073e-01
7.425226000e+08	-8.045869339e-02	1.647819504e-01
7.425227000e+08	-7.951981978e-02	1.623059589e-01
7.425228000e+08	-8.057385962e-02	1.632012891e-01
7.425229000e+08	-7.947119252e-02	1.632012099e-01
7.425230000e+08	-8.085856180e-02	1.624173562e-01
7.425231000e+08	-8.037376890e-02	1.622963242e-01
7.425232000e+08	-8.021328793e-02	1.630490180e-01
7.425233000e+08	-8.041910387e-02	1.632788051e-01
7.425234000e+08	-8.192639252e-02	1.613682446e-01
7.425235000e+08	-8.055424917e-02	1.626966938e-01
7.425236000e+08	-7.931672402e-02	1.627895530e-01
7.425237000e+08	-8.052708647e-02	1.630100130e-01
7.425238000e+08	-8.045770643e-02	1.628206147e-01
7.425239000e+08	-8.051771775e-02	1.612960423e-01
7.425240000e+08	-8.066331395e-02	1.623694548e-01
7.425241000e+08	-8.027951056e-02	1.619120405e-01
7.425242000e+08	-7.983090004e-02	1.605715443e-01
7.425243000e+08	-7.984878492e-02	1.623110245e-01
7.425244000e+08	-7.954049409e-02	1.634704176e-01
7.425245000e+08	-8.039327019e-02	1.631464684e-01
7.425246000e+08	-8.046768333e-02	1.631662702e-01
7.425247000e+08	-7.973468011e-02	1.627868421e-01
7.425248000e+08	-8.017200725e-02	1.640460517e-01
7.425249000e+08	-7.917510335e-02	1.631977812e-01
7.425250000e+08	-8.041208837e-02	1.627267015e-01
7.425251000e+08	-8.104391220e-02	1.631750383e-01
7.425252000e+08	-7.920389388e-02	1.627751274e-01
7.425253000e+08	-7.941649455e-02	1.638590504e-01
7.425254000e+08	-8.020014082e-02	1.615890477e-01
7.425255000e+08	-7.947374375e-02	1.634815255e-01
7.425256000e+08	-8.014314156e-02	1.625607426e-01
7.425257000e+08	-7.998790833e-02	1.614238368e-01
7.425258000e+08	-7.991408269e-02	1.625894764e-01
7.425259000e+08	-8.096051595e-02	1.625803683e-01
7.425260000e+08	-7.965699997e-02	1.608949308e-01
7.425261000e+08	-7.963372661e-02	1.625662344e-01
7.425262000e+08	-7.981452217e-02	1.624028517e-01
7.425263000e+08	-7.987667694e-02	1.619239927e-01
7.425264000e+08	-8.124701886e-02	1.616864213e-01
7.425265000e+08	-7.928904424e-02	1.634104515e-01
7.425266000e+08	-8.086163043e-02	1.617601429e-01
7.425267000e+08	-8.032947517e-02	1.633717530e-01
7.425268000e+08	-8.006065845e-02	1.622005483e-01
7.425269000e+08	-8.136028949e-02	1.631160698e-01
7.425270000e+08	-8.067373926e-02	1.623008552e-01
7.425271000e+08	-8.014315432e-02	1.614044237e-01
7.425272000e+08	-8.115222988e-02	1.625840740e-01
7.425273000e+08	-7.911459019e-02	1.627382354e-01
7.425274000e+08	-7.921633893e-02	1.614419412e-01
7.425275000e+08	-7.837976337e-02	1.637910887e-01
7.425276000e+08	-7.970731658e-02	1.635476314e-01
7.425277000e+08	-8.063435005e-02	1.633791552e-01
7.425278000e+08	-8.015441441e-02	1.627554805e-01
7.425279000e+08	-7.885026575e-02	1.620562714e-01
7.425280000e+08	-7.970651797e-02	1.610210431e-01
7.425281000e+08	-8.022373014e-02	1.634734054e-01
7.425282000e+08	-8.038673039e-02	1.626910662e-01
7.425283000e+08	-8.124041371e-02	1.629375209e-01
7.425284000e+08	-7.942035689e-02	1.625618713e-01
7.425285000e+08	-8.039605387e-02	1.633099793e-01
7.425286000e+08	-7.921713445e-02	1.627451069e-01
7.425287000e+08	-7.975538862e-02	1.628600713e-01
7.425288000e+08	-7.994712082e-02	1.619251614e-01
7.425289000e+08	-7.972396993e-02	1.621106808e-01
7.425290000e+08	-8.022658811e-02	1.631762954e-01
7.425291000e+08	-8.020204051e-02	1.637986456e-01
7.425292000e+08	-8.051605383e-02	1.627872149e-01
7.425293000e+08	-7.950640389e-02	1.620109966e-01
7.425294000e+08	-8.126620446e-02	1.623787149e-01
7.425295000e+08	-7.922356670e-02	1.625859083e-01
7.425296000e+08	-8.018901297e-02	1.636357633e-01
7.425297000e+08	-8.053834652e-02	1.634703890e-01
7.425298000e+08	-7.988547852e-02	1.623637608e-01
7.425299000e+08	-7.954283667e-02	1.631113641e-01
7.425300000e+08	-7.838530766e-02	1.629561989e-01
7.425301000e+08	-7.936125400e-02	1.636381187e-01
7.425302000e+08	-7.962717133e-02	1.624838123e-01
7.425303000e+08	-8.004793453e-02	1.627176040e-01
7.425304000e+08	-8.044716236e-02	1.634822548e-01
7.425305000e+08	-8.064128450e-02	1.616425077e-01
7.425306000e+08	-7.922743223e-02	1.630884053e-01
7.425307000e+08	-7.988093947e-02	1.615057073e-01
7.425308000e+08	-8.052810631e-02	1.637237911e-01
7.425309000e+08	-7.976868180e-02	1.626062621e-01
7.425310000e+08	-7.917827771e-02	1.623799003e-01
