# Source ADC	Temp 50.0 mK	PDUT -92.0 dBm
# BW 1.0 Hz	rate 1.0000e+00 MHz	rang (5, 5)
# LER3	PSG 4.5	PRF 0.0
# AttVDUT 12006210005 36.25 dB	AttVIQ 12201130093 23.0 dB
# LOAtt 4.5 dB	InAtt 18.04 dB	OutAtt 7.0 dB
# LNA 40.0 dB	RTA 82.0 dB	DC 5.0
# Mixer	Name: polyphase	
# CLoss: -1.2	AInvalance: -0.07	IOffset: 0.0003	
# QOffset: 0.0001	PhError: -0.002	
# BBCON	Tbb 4.5 K	Success	P0.006 I1.0 D1.0
#
Freq(Hz) 	 I(V) 	 Q(V)
7.3362420e+08	1.1529861e+00	-5.7270230e-01
7.3362478e+08	1.1526916e+00	-5.7259547e-01
7.3362537e+08	1.1523034e+00	-5.7352913e-01
7.3362595e+08	1.1520758e+00	-5.7341201e-01
7.3362653e+08	1.1526697e+00	-5.7391324e-01
7.3362712e+08	1.1523082e+00	-5.7408410e-01
7.3362770e+08	1.1520124e+00	-5.7455519e-01
7.3362828e+08	1.1518299e+00	-5.7429825e-01
7.3362887e+08	1.1515605e+00	-5.7489843e-01
7.3362945e+08	1.1517298e+00	-5.7522781e-01
7.3363003e+08	1.1511927e+00	-5.7531639e-01
7.3363062e+08	1.1511120e+00	-5.7529932e-01
7.3363120e+08	1.1512327e+00	-5.7619506e-01
7.3363178e+08	1.1512682e+00	-5.7628444e-01
7.3363237e+08	1.1510861e+00	-5.7649915e-01
7.3363295e+08	1.1508502e+00	-5.7704177e-01
7.3363353e+08	1.1506752e+00	-5.7709787e-01
7.3363412e+08	1.1505421e+00	-5.7756252e-01
7.3363470e+08	1.1507988e+00	-5.7773585e-01
7.3363528e+08	1.1503273e+00	-5.7815021e-01
7.3363586e+08	1.1504059e+00	-5.7809479e-01
7.3363645e+08	1.1497056e+00	-5.7847979e-01
7.3363703e+08	1.1498514e+00	-5.7896595e-01
7.3363761e+08	1.1497643e+00	-5.7929043e-01
7.3363820e+08	1.1493777e+00	-5.7941557e-01
7.3363878e+08	1.1494122e+00	-5.7955029e-01
7.3363936e+08	1.1488003e+00	-5.7988207e-01
7.3363995e+08	1.1486680e+00	-5.8016763e-01
7.3364053e+08	1.1491923e+00	-5.8061916e-01
7.3364111e+08	1.1487866e+00	-5.8111638e-01
7.3364170e+08	1.1486725e+00	-5.8094581e-01
7.3364228e+08	1.1481130e+00	-5.8138347e-01
7.3364286e+08	1.1482279e+00	-5.8182244e-01
7.3364345e+08	1.1481293e+00	-5.8175621e-01
7.3364403e+08	1.1475401e+00	-5.8216346e-01
7.3364461e+08	1.1478058e+00	-5.8243400e-01
7.3364520e+08	1.1473561e+00	-5.8286330e-01
7.3364578e+08	1.1475049e+00	-5.8322393e-01
7.3364636e+08	1.1477321e+00	-5.8297189e-01
7.3364695e+08	1.1476093e+00	-5.8324475e-01
7.3364753e+08	1.1468745e+00	-5.8374398e-01
7.3364811e+08	1.1470898e+00	-5.8414838e-01
7.3364870e+08	1.1469679e+00	-5.8469477e-01
7.3364928e+08	1.1470388e+00	-5.8503109e-01
7.3364986e+08	1.1465442e+00	-5.8514386e-01
7.3365045e+08	1.1464556e+00	-5.8542136e-01
7.3365103e+08	1.1462563e+00	-5.8596779e-01
7.3365161e+08	1.1458059e+00	-5.8572723e-01
7.3365220e+08	1.1456935e+00	-5.8598162e-01
7.3365278e+08	1.1459292e+00	-5.8672812e-01
7.3365336e+08	1.1459186e+00	-5.8676301e-01
7.3365395e+08	1.1452350e+00	-5.8664186e-01
7.3365453e+08	1.1455678e+00	-5.8723539e-01
7.3365511e+08	1.1450315e+00	-5.8711833e-01
7.3365569e+08	1.1453605e+00	-5.8788997e-01
7.3365628e+08	1.1449871e+00	-5.8801502e-01
7.3365686e+08	1.1446362e+00	-5.8827306e-01
7.3365744e+08	1.1445862e+00	-5.8893475e-01
7.3365803e+08	1.1443208e+00	-5.8872266e-01
7.3365861e+08	1.1445039e+00	-5.8921256e-01
7.3365919e+08	1.1443645e+00	-5.8944169e-01
7.3365978e+08	1.1442123e+00	-5.8960337e-01
7.3366036e+08	1.1436658e+00	-5.9027875e-01
7.3366094e+08	1.1438596e+00	-5.9022851e-01
7.3366153e+08	1.1438667e+00	-5.9058546e-01
7.3366211e+08	1.1433201e+00	-5.9035592e-01
7.3366269e+08	1.1433213e+00	-5.9098816e-01
7.3366328e+08	1.1431708e+00	-5.9204824e-01
7.3366386e+08	1.1430120e+00	-5.9108647e-01
7.3366444e+08	1.1428136e+00	-5.9243949e-01
7.3366503e+08	1.1421271e+00	-5.9225488e-01
7.3366561e+08	1.1424697e+00	-5.9229584e-01
7.3366619e+08	1.1422129e+00	-5.9267878e-01
7.3366678e+08	1.1425077e+00	-5.9331234e-01
7.3366736e+08	1.1418945e+00	-5.9325164e-01
7.3366794e+08	1.1423948e+00	-5.9342717e-01
7.3366853e+08	1.1418102e+00	-5.9347697e-01
7.3366911e+08	1.1415080e+00	-5.9400317e-01
7.3366969e+08	1.1415446e+00	-5.9417265e-01
7.3367028e+08	1.1411236e+00	-5.9435081e-01
7.3367086e+08	1.1413912e+00	-5.9515613e-01
7.3367144e+08	1.1414671e+00	-5.9539926e-01
7.3367203e+08	1.1411397e+00	-5.9556709e-01
7.3367261e+08	1.1405670e+00	-5.9584824e-01
7.3367319e+08	1.1403263e+00	-5.9596518e-01
7.3367378e+08	1.1405284e+00	-5.9622345e-01
7.3367436e+08	1.1403924e+00	-5.9629801e-01
7.3367494e+08	1.1399501e+00	-5.9723226e-01
7.3367552e+08	1.1403756e+00	-5.9741806e-01
7.3367611e+08	1.1398812e+00	-5.9736223e-01
7.3367669e+08	1.1399542e+00	-5.9792238e-01
7.3367727e+08	1.1391876e+00	-5.9779729e-01
7.3367786e+08	1.1395492e+00	-5.9816747e-01
7.3367844e+08	1.1389622e+00	-5.9844511e-01
7.3367902e+08	1.1390222e+00	-5.9883707e-01
7.3367961e+08	1.1393542e+00	-5.9888939e-01
7.3368019e+08	1.1390819e+00	-5.9953677e-01
7.3368077e+08	1.1385495e+00	-5.9977380e-01
7.3368136e+08	1.1384091e+00	-5.9955359e-01
7.3368194e+08	1.1382668e+00	-6.0031311e-01
7.3368252e+08	1.1381201e+00	-6.0054380e-01
7.3368311e+08	1.1386734e+00	-6.0063329e-01
7.3368369e+08	1.1382847e+00	-6.0108425e-01
7.3368427e+08	1.1383983e+00	-6.0117445e-01
7.3368486e+08	1.1375283e+00	-6.0188855e-01
7.3368544e+08	1.1380792e+00	-6.0209499e-01
7.3368602e+08	1.1377627e+00	-6.0235917e-01
7.3368661e+08	1.1369557e+00	-6.0262673e-01
7.3368719e+08	1.1373005e+00	-6.0233525e-01
7.3368777e+08	1.1369202e+00	-6.0320535e-01
7.3368836e+08	1.1368530e+00	-6.0323805e-01
7.3368894e+08	1.1367854e+00	-6.0354551e-01
